X	Y
20835.93842	34320.67036
7326.82066	44109.01072
11726.76006	40259.06321
18359.92701	36942.30429
11938.15432	37961.19156
2907.658558	39918.09798
15464.20172	36642.7866
19810.97068	29636.29069
965.0908832	42171.0231
6926.734239	38221.5429
8833.300961	39745.32061
19514.85075	27846.70175
8729.600679	36766.14264
19203.7469	32043.18601
15708.11913	36501.64393
11154.35989	35766.61576
8833.300961	39745.32061
20232.7477	32866.50953
2647.872588	40427.0805
4802.958519	39156.92619
4916.967765	39046.15832
13379.41294	34224.14421
15246.04512	34956.25348
13623.20621	34718.601
18626.69201	31771.0404
8729.600679	36766.14264
18596.94809	32721.35844
16940.49586	31501.36413
11175.67351	36091.1495
965.0908832	42171.0231
18432.51126	29978.16799
16940.49586	31501.36413
9906.496487	37033.91892
17580.31576	31815.00625
6047.677229	40093.80166
19748.37688	32840.07508
21640.87714	34116.96265
4421.745263	38725.80245
11564.91509	37778.56554
601.2865897	41494.42624
17279.56957	33456.28542
16926.86785	35885.55454
13819.28164	36951.013
15220.92563	35610.40637
309.9240744	42984.90973
21788.02266	33401.15155
8076.725294	39261.82462
21133.25574	33024.07795
19565.8229	32391.41186
12697.69787	36821.34513
15880.99962	34488.0348
3176.923407	42657.89171
17796.91832	33831.38234
5094.426877	41464.16065
5612.203585	40309.00098
13545.78709	35890.34079
3247.535059	40331.59351
1479.751249	35453.23117
11701.71341	38170.12885
12730.64758	36619.55782
16154.82708	32920.90137
16174.72877	35527.11696
13180.53791	36650.57762
20351.89965	33825.36069
5431.6039	39932.11716
12985.26956	37216.46536
11375.18181	38424.77172
19184.6084	34093.73317
14126.56221	36325.20284
16738.22507	35890.54599
768.8097211	42966.34375
14206.25071	36711.57868
15062.34888	36375.71323
10571.73544	36734.37823
189.5135934	43893.79463
4530.600372	38310.42472
16201.28334	36521.44627
15955.25264	36471.24959
18567.45281	33907.38229
13676.04057	36210.17494
4924.578681	42526.7671
14195.72685	35357.21213
20019.6945	34236.49258
10103.89307	38115.01506
1274.198761	42239.27873
16359.81791	35987.55108
12242.73401	37627.44689
3100.627687	40415.30005
7457.480895	38423.46681
13968.34148	35959.43386
1737.762001	42749.65328
10748.92909	39719.21393
10722.99037	39565.84822
15493.50243	36876.05641
13394.00975	36254.70686
13004.4752	35587.28529
15341.49297	36403.37269
3529.049858	42014.90315
17985.12417	35699.70579
14407.87418	36131.06001
17960.26014	34192.17161
18877.98959	32864.848
16926.86785	35885.55454
19991.82395	33536.26709
11749.74112	37689.48638
17193.94611	35933.17308
20873.97518	32499.49999
8829.265849	37990.43106
12696.47436	36820.90909
7071.844762	40335.20603
13628.2998	38020.86814
21133.25574	33024.07795
13456.49957	36708.83159
3047.991039	41647.19425
19422.51685	34339.30026
5810.864351	40219.04624
21280.2556	33347.23686
17496.4507	34514.45247
13180.53791	36650.57762
13752.79783	36308.70311
21780.1637	31807.34231
14473.02153	36332.05551
6180.126378	41246.58904
17482.9322	33704.05657
10298.76413	39520.97512
3340.875253	41453.89465
5005.690565	41932.23791
14847.5928	36431.47395
11984.25974	37469.50601
11769.36892	38336.53898
19153.57598	30033.51379
17011.65053	34145.60814
14808.71078	35557.23709
6614.953912	40083.92876
813.5810407	42729.93256
19955.56252	33757.41639
7149.095852	38949.12864
1045.624484	40471.69376
16738.22507	35890.54599
17792.24949	34449.49299
7391.860397	40083.76438
16714.58036	35044.25023
12157.13987	36425.0579
6465.308107	33344.59339
8829.265849	37990.43106
3499.368463	41861.12636
5094.426877	41464.16065
11560.4818	37657.05989
17011.65053	34145.60814
17279.56957	33456.28542
18112.1571	33989.89559
15894.31481	36359.72585
17193.94611	35933.17308
9654.846549	38994.2823
14057.25545	36132.9978
20240.11539	33202.52025
8719.596388	39396.3513
15460.23768	36207.23311
4049.812302	40684.29917
1143.151151	40122.23047
18950.04991	34502.12908
12985.26956	37216.46536
21227.72914	33330.4286
5005.690565	41932.23791
13004.4752	35587.28529
1045.624484	40471.69376
6867.892008	39922.20766
18011.29142	35407.86278
17220.24689	34506.42435
3156.087331	39216.91345
3443.439732	42629.47481
1143.151151	40122.23047
12730.78437	36619.54945
14450.69257	36263.5296
2890.662375	42092.82473
6295.162053	39825.02316
1274.198761	42239.27873
1369.063822	41751.7797
9313.814047	38318.42788
14311.67374	37731.95296
5276.096278	40048.71632
15939.75259	36051.08049
5276.096278	40048.71632
3337.547814	36797.39343
22456.73428	32872.77933
2408.342924	41455.58663
20873.97518	32499.49999
10757.87511	39416.07021
8328.936755	39376.86609
7587.069625	39665.88557
22131.65633	32291.849
17759.82608	35194.86923
9695.880715	38311.80602
7488.584002	37908.90919
14153.12514	32060.37639
17072.16036	33704.58932
20558.18226	32152.95345
13184.91596	37501.45483
11408.88986	35594.04961
17587.90795	31148.04009
12918.13664	34114.39071
18873.2428	27956.90675
19531.94931	33183.87762
20356.4423	32773.06318
2247.905492	40119.79173
19237.50967	30887.32605
13979.4508	33442.14526
16830.39975	32887.09008
11560.73288	39418.72289
16518.16907	33319.80365
1891.133024	40246.94844
11521.93648	35789.58215
2418.642424	39968.31605
19212.63747	28683.48424
17472.34374	30104.22222
21558.69069	32467.87155
14053.87134	33586.19658
17510.10687	33827.67597
18129.89783	30760.26267
11764.73841	36791.88252
20342.5278	31320.74302
4162.83275	38971.29204
17273.98454	31362.52327
15043.86098	33704.67854
1055.092415	40362.38584
17506.78715	33054.55877
15202.57805	36418.38325
11738.86804	36514.48767
17569.7003	32811.11151
6310.904178	38766.7747
17470.99787	34250.09797
15120.65562	34282.21988
16177.19076	33175.4717
8089.21006	39141.25918
16506.18563	31895.24205
17672.06621	31422.4868
16938.85135	33509.44955
19821.56234	29749.32617
15485.78743	35528.57183
12826.85144	30855.78632
13652.63317	31916.34679
13594.25528	35125.79097
4577.430287	38638.78736
13692.38834	34477.92141
9039.417016	37552.03587
20101.63379	32485.02876
19305.06261	31113.91639
7977.1978	40503.77216
2160.961268	40716.40298
16680.3418	32225.9717
16219.02984	33473.36588
18967.11504	29037.19954
20445.20104	32856.99606
4724.513991	38731.73979
20023.66355	31169.18644
679.8445984	40363.42164
16396.28345	34222.31509
12327.01203	35543.40628
6513.267287	39314.10054
12242.49934	36262.08459
8052.690659	37282.60247
5999.47359	39160.35973
15043.17062	34347.80865
15084.56114	35435.11581
19883.85924	32758.08018
14999.6685	28041.41121
14665.87454	34846.62552
19925.11465	33258.71188
20346.75321	30889.47748
20705.63082	28669.75653
15082.54748	32333.46951
13514.64334	34998.91094
14983.09275	33866.84446
16226.89251	28297.7122
8279.757431	39697.61547
20671.49466	32672.79705
14202.68773	35583.06967
2724.248592	40128.39935
14538.26718	33752.10794
10908.83457	37202.42521
16355.18969	28708.10307
16379.76189	33115.00873
11584.33485	37840.55463
4018.616248	41657.09371
14009.40019	35389.79539
18407.51571	32196.89281
1861.115189	41099.08596
21576.97131	32973.52249
15104.11141	34077.27231
18959.06609	33334.28585
16938.85135	33509.44955
18697.82451	30765.20922
19909.30089	32334.20226
17824.15736	32584.03309
12010.41249	36292.58211
20120.20878	30016.87465
835.1850886	40649.95946
7097.830034	38271.04211
22523.26087	31853.01596
13219.92374	32994.85733
15641.26728	36323.77199
16606.44718	33665.69068
2121.80805	39996.00094
16392.9204	32364.32846
20626.47129	29278.38511
12635.88539	34689.17403
6900.828257	38879.9896
12003.71862	36779.13907
20635.4393	30771.55752
53.3371386	40620.59685
21274.20067	31827.06414
18857.20032	27507.93019
5062.940775	39050.88696
20016.95817	33857.287
7637.354956	38290.46297
842.037122	40405.98358
20764.76746	31947.75988
18944.50941	29244.42875
17725.38525	32037.94818
19733.08916	30409.70081
2267.617434	40062.01767
17317.59846	30344.60832
15330.12096	31846.27046
16272.74866	32647.17185
12837.70299	32798.95661
15315.98194	32679.55906
2735.139772	40031.81295
20141.25074	28439.4379
3553.687534	40243.59843
14869.20499	32413.3892
13165.62309	33630.68765
14387.38188	36480.38315
19667.00276	28553.57588
17949.422	31444.17816
17285.93955	32779.12271
3137.473075	40694.06641
7413.839687	37692.71522
15622.16382	32892.56937
13395.50889	30064.94004
9588.965874	40260.4077
15084.85962	35877.52366
4639.533776	38839.23694
12590.82718	33618.97465
17305.62456	29702.47105
16505.74267	35296.38699
3998.785943	39961.52871
198.6047445	41006.7465
12656.03476	35669.59091
20202.80312	31726.27047
12331.66021	32489.97537
16825.58862	33825.74168
1996.897279	39827.05323
15232.8403	33216.09731
13445.21936	33602.21987
10900.52327	37347.59934
12793.30044	35666.2601
15509.8168	31790.27167
18125.08321	31686.40958
18739.77762	29724.94399
6555.66638	38208.45536
2279.557945	40766.48004
12731.26388	35351.68034
12941.23161	35560.27951
8302.731197	39839.19537
16534.93708	33006.14215
20676.04706	32672.78703
19295.22753	26693.54198
235.1826032	41691.64461
6415.422673	38391.7157
15842.90684	33969.91194
20105.06243	32674.32577
9647.248103	37392.51599
18348.00869	32948.39124
7729.51024	36666.92711
12502.1177	35727.16094
16964.59862	34395.74004
151.005005	42005.3872
3687.749251	39065.39415
7807.336364	33180.73771
15218.72937	31644.53324
6723.329146	38887.99236
13759.91405	32271.77035
9277.688766	37875.97571
12899.30469	34565.58769
9931.175719	38374.27843
679.8445984	40363.42164
9345.19296	36742.36967
13940.44119	30360.63527
20081.00664	29543.97452
21274.20067	31827.06414
7234.450186	38489.58633
20705.63082	28669.75653
20924.69011	32116.9261
14350.34308	35395.14643
19747.46375	31710.53759
12664.69122	35674.1684
4240.510074	40415.01313
19700.54955	33255.92292
2289.729672	39917.52751
13851.08132	33676.46993
15892.45274	35609.56916
4677.509012	40177.09726
9606.603477	37633.16867
18112.80329	32092.61964
535.3893148	41755.68807
13757.59628	35676.55871
842.5031885	41113.75163
3661.19615	40959.35415
10341.31373	36775.24069
18310.12699	32424.14381
1647.519452	41165.91945
17851.79859	29312.06877
17736.52426	30445.57649
21916.03289	32047.90266
15626.40545	32696.2298
14719.78143	33356.51363
1740.061452	41037.90704
10236.7811	36918.17291
15283.60723	35198.91248
5729.766613	39393.89574
20025.13564	31538.62289
17072.16036	33704.58932
17659.20807	30647.8199
835.1850886	40649.95946
4498.113896	41053.36214
16972.27834	31270.72562
10457.56231	36595.63121
12839.83685	34229.08365
17181.4731	32179.31148
16889.79941	32123.58587
5273.030488	39599.93382
14873.34173	34717.26443
14368.9414	34733.25448
8881.424264	37495.72505
15398.00658	33521.38328
12837.70299	32798.95661
1076.463472	41942.5308
16783.76934	34536.61397
7118.127662	37917.92544
5361.667844	40225.1387
4147.340793	39256.86845
842.037122	40405.98358
19659.85589	34079.9583
19750.11117	32023.86215
17944.265	30811.91045
14833.83688	33915.76078
20924.69011	32116.9261
16889.79941	32123.58587
20419.34533	29319.26352
4150.251452	40793.40199
12793.30044	35666.2601
4341.40982	39432.475
4273.748803	39876.2912
2784.851872	39966.06239
16440.99511	31410.29019
12502.2012	35308.51711
9606.776061	37998.54847
17285.93955	32779.12271
13577.64855	33441.75923
9843.007708	36669.81219
13300.02905	36000.47612
15371.95969	31952.2694
15953.19634	32442.79801
16637.45458	31775.35367
10714.57669	36261.2718
11393.32768	36749.45133
4425.767491	40160.45284
16683.91312	32811.54561
18740.81222	32981.23565
17929.52168	31280.8673
14888.72655	35076.6715
1825.62475	43119.99458
17960.19564	31930.50188
13064.03357	34043.48334
13635.29446	33166.39087
8671.207412	39347.79079
19276.04564	30325.64387
4457.590222	39049.61987
12923.47773	34471.62676
17764.73486	32360.46163
17238.92249	31674.63339
16843.37349	26113.13212
17567.83785	32161.57427
14817.09389	32811.19682
12918.13664	34114.39071
20579.25785	33241.69818
16709.80572	32238.937
10266.4652	37412.4468
17201.68681	33350.61826
18865.5561	31072.69131
1598.999444	40686.53784
13369.33102	35586.77241
7945.933505	40406.48288
7208.867758	38381.91138
9692.233099	37250.40023
18848.72657	33059.93676
18932.27593	32035.37902
13530.92523	32305.9594
5520.616826	39589.13822
17468.31221	32589.18557
17201.68681	33350.61826
950.4925231	41312.87245
20417.75812	31885.21753
18186.22657	30212.65922
15403.48873	34844.38139
22528.67758	31615.90609
8881.424264	37495.72505
18837.27678	30315.01868
15541.9022	32273.61482
20925.46308	31206.64575
12342.07913	36320.4183
20625.51396	31078.21294
3854.776391	41893.54301
9335.711943	36746.17397
12839.83685	34229.08365
158.5606784	42262.24011
9580.306875	36767.83356
15293.81735	29561.34024
18233.45119	33419.18181
9277.688766	37875.97571
6492.616447	38743.27223
18021.19182	26491.01292
8499.174268	38061.02277
13299.86137	36000.44825
14703.55836	32535.91003
3292.705168	39914.16742
12796.01748	35864.77632
2479.649056	39434.22203
14739.47865	32955.59767
18487.42821	34771.3915
4519.817888	39391.0843
18022.78807	33762.86324
483.023698	40534.15096
2996.887695	40656.56305
16398.92909	32712.15533
16830.39975	32887.09008
19348.74308	32625.17312
11846.65671	37205.48724
4677.509012	40177.09726
12612.9631	34999.23864
19291.32414	32361.10622
15973.29642	35171.02264
2443.953288	40114.32865
2225.857446	41853.42171
18433.73244	31465.30414
4661.836607	38983.34946
15138.03941	28942.08219
16308.93044	33661.00495
18127.75624	34162.49857
17299.26664	29702.33024
14615.90378	33527.52715
14641.84515	35334.82404
18710.66002	24721.17586
2008.077763	40358.01395
9039.417016	37552.03587
2472.437782	39835.1295
12586.70315	33387.22951
14158.31509	34965.52569
19670.16048	30219.1435
6673.029225	38535.09046
5548.780174	39702.16197
5379.895106	38983.25904
17181.4731	32179.31148
17681.89497	30769.2135
12927.25459	30668.88379
13458.86993	34669.30464
4595.839038	39814.29058
13416.95278	36588.84329
14777.92343	34059.55618
9721.939375	36767.35276
14008.72041	35296.97257
950.4925231	41312.87245
5619.248297	38640.59209
13184.91596	37501.45483
6088.218044	38231.84317
16350.92355	32173.89627
7254.884929	37399.17163
8047.381022	37172.78728
13219.92374	32994.85733
13064.03357	34043.48334
13986.91055	33053.08293
16843.37349	26113.13212
3667.75885	39730.45153
1686.392928	43053.65816
9472.890692	37665.84354
18350.18763	31421.45793
15087.28214	34902.84178
18194.33246	34445.88042
14906.42795	34990.63311
3769.54629	41896.44055
6433.842221	39082.97053
3558.514487	39556.59576
14202.63341	32569.57284
12941.23161	35560.27951
16216.39663	36081.93771
6007.429207	38866.95299
20739.86569	32330.31061
21513.5192	32080.24438
9661.598732	35986.59759
6373.772	37589.67793
19615.59956	28773.09137
9523.548991	36940.47046
20739.86569	32330.31061
18195.13061	30975.34341
18791.60253	33271.89429
19354.00652	31372.87455
16462.22531	33184.59087
17110.06958	31128.88201
15749.96969	33795.14962
14872.1541	34981.86827
3829.511842	40693.01952
11088.33718	37580.88455
17693.94342	33670.57265
1069.331475	40684.42739
842.5031885	41113.75163
17336.99916	31846.43177
15514.01343	33117.34144
12774.22471	30513.67398
16259.48487	32507.99811
5657.108189	39962.46774
19876.65349	29408.3466
10902.01856	36406.96663
13139.71101	34941.03257
13481.69831	33436.64481
21378.43504	31461.05501
7016.127022	38659.10545
20642.92739	29856.14444
20017.82356	26267.16995
8311.334002	39015.23851
12794.89897	35101.60965
15475.31151	33020.17906
19853.97892	33052.60448
15363.68733	34664.19272
18080.14391	28712.31332
20251.13243	28839.94277
15514.84506	32783.54831
5268.543292	39601.95598
12841.65244	34868.99526
15262.8247	35750.06339
11946.16966	34145.59477
5214.444917	39286.71165
13947.93146	34810.59517
18787.57571	32688.15717
12532.40919	35412.7874
16683.30784	32811.2446
20764.76746	31947.75988
19532.14718	32793.10576
15796.64196	32735.95932
19244.2812	29640.56913
19875.86306	30386.59759
6828.662778	39073.81925
6691.936992	38159.40973
15903.51793	32752.62985
7865.295455	38746.17768
7832.408961	37741.56347
16326.0254	31653.57956
17993.05388	32459.98482
17388.62366	27097.21969
19407.66892	30814.70765
14524.1036	33398.99441
17396.40403	31485.42721
18516.45129	33135.89803
6893.293472	39384.4673
18444.45049	30159.07634
4867.936968	39727.21999
18336.85698	33620.86088
19429.46386	30371.60425
12796.01748	35864.77632
19991.769	28846.58796
13165.62309	33630.68765
14286.4151	32865.10802
14642.52455	35773.72401
19893.21521	28214.18146
19355.7033	31867.6517
15398.74424	28096.97833
14181.1517	33876.75162
14230.3871	35674.48286
3339.49976	41319.75471
17860.69867	30669.70867
4867.936968	39727.21999
13421.56772	29542.07086
1817.086253	40719.31492
7658.810064	39257.87562
18062.54066	31031.83392
6857.762145	38800.76617
18191.39208	32906.67102
8278.455494	37883.21558
17238.92249	31674.63339
19231.40442	33254.77133
6850.054694	38616.64911
6402.654994	37303.61679
15014.3269	36089.36018
3117.383939	41211.93402
1076.463472	41942.5308
12464.28914	32154.30564
1069.331475	40684.42739
20314.78748	27724.84448
20344.39542	31588.62721
15641.65907	33751.45571
10129.14984	37579.04595
13383.2452	33309.28252
19289.82792	31413.84983
20442.80356	29877.07137
9890.382124	37188.15709
11157.84244	37044.73586
8718.696052	37634.05324
16123.77965	35919.03712
2530.929638	40922.71247
14589.79821	32663.46066
18340.65916	31230.45976
19518.12603	26638.73831
15678.80838	32522.83305
13880.99337	33769.66101
17639.28413	33183.0257
18625.64416	30378.47369
1055.092415	40362.38584
6027.737669	38422.81112
15371.76375	35909.03352
4503.594505	31977.61717
16482.58244	26990.82584
17140.86882	25588.75213
6013.384576	37831.8811
2685.748363	34852.81254
2689.302676	38291.28996
4878.182355	34022.45681
12404.02579	34765.17842
5031.921572	35337.60624
8797.117869	33607.70111
5726.552534	33421.71686
15735.32837	24401.31114
6153.154649	37996.63074
12654.54444	29890.94632
13829.31386	27433.59905
4289.671711	33934.11157
17012.60086	29217.51812
4959.883958	34728.25407
9223.419246	31953.48928
12056.57532	33706.04407
1177.123639	37018.61302
4441.759053	34908.46637
5943.018118	32066.62617
4260.638736	34032.75564
17140.86882	25588.75213
13069.61751	29288.4514
10400.02524	31725.80823
585.7864155	34033.78628
2378.494717	33573.96318
5248.637277	32103.35676
1065.901009	34085.18252
7377.078592	36813.64931
13485.52922	31693.4952
444.8943565	39903.23755
5168.860081	34794.24861
5916.870588	33460.14458
17388.15252	25246.68936
12026.27152	31871.34669
828.8016445	38354.2034
4632.779596	35942.67901
3509.608664	37056.61855
1065.901009	34085.18252
14351.11805	28350.64076
14407.15259	28586.16974
9932.204532	35551.92819
8106.951055	31560.03059
18270.89614	27583.71008
10494.41333	30041.04633
4256.758952	36732.17686
6195.374609	30436.23842
15443.34236	27151.15357
9580.402824	31067.71161
12038.99422	33286.02895
2580.831094	36427.90024
15503.66912	25439.17737
14190.13241	36623.49416
17998.72825	22228.33829
2569.472567	35042.50541
13591.99058	26567.12931
6296.246905	33008.32835
2776.745535	33701.47255
5539.122258	33212.78717
5142.747074	37287.50134
4901.981079	36417.84702
13535.06374	25174.84417
10933.10461	32832.54184
7670.354142	33573.66636
4878.182355	34022.45681
6585.477852	36351.97321
4901.981079	36417.84702
11854.22538	33365.49662
9717.628769	34951.53227
3220.155168	35296.42264
1333.094974	39364.48075
12548.44918	30156.52082
8651.416905	35474.62378
1398.768475	35898.23594
3653.881552	34743.15068
8355.99519	35181.88999
577.2342142	37184.24104
9812.718131	30343.86672
9223.419246	31953.48928
14198.43738	28513.50708
1192.194795	37170.22247
10611.40002	33855.76256
17012.60086	29217.51812
20593.91004	17907.31631
828.8016445	38354.2034
3974.652383	38642.17535
9640.853146	34560.77493
9866.85673	29964.33715
192.5429515	34961.98278
6716.373658	34780.03567
3500.3135	35686.82441
5974.814229	41407.80149
6403.545382	31677.60444
8268.826228	33481.73375
1870.231333	38448.13963
5142.747074	37287.50134
9980.409536	29768.26242
10096.02736	32054.69732
10027.99587	31402.38013
6227.974796	36996.62896
11028.89301	31890.16607
8645.147006	35477.43631
2388.325942	33686.81944
8782.394249	32348.89071
13069.61751	29288.4514
1396.397674	35490.42944
1807.959173	35600.07377
1177.123639	37018.61302
2130.088273	37611.15582
10255.88352	34553.0285
10511.23987	29494.78646
12184.14458	30217.80226
17133.94196	25124.75665
4226.25378	34821.97842
17960.81988	26507.72667
9811.644397	32669.22246
3181.131547	35848.30514
6898.951612	32892.50861
2540.801527	36138.47743
8782.394249	32348.89071
4942.10401	37478.69297
3873.2026	34627.76516
4058.860117	37700.2253
2812.364855	35831.39049
5859.738456	37559.67105
9863.341056	31832.08185
16492.49899	27118.39013
11624.95462	28404.3545
4120.732487	35552.04312
7426.444506	33793.89885
10813.69121	33735.36195
850.3767343	34780.8737
8274.557755	32499.62606
11029.76013	33407.27546
7856.218744	29673.64821
8797.117869	33607.70111
8343.779028	32118.89229
15404.66786	27547.02573
13610.93757	30212.94681
13410.39489	27598.2679
11164.79956	32181.13003
1335.002107	39363.2801
18722.04276	21527.81688
1192.194795	37170.22247
4942.10401	37478.69297
10835.84594	30750.29777
1191.212619	38917.57573
11359.29326	30627.00077
11524.76969	33650.65661
621.4079887	35736.77612
134.4712092	36561.66395
6355.684887	33593.7181
11262.4778	31293.93356
3577.257094	36779.76476
11543.21434	30670.22937
4308.358716	33747.41485
8947.763485	31441.87793
17133.94196	25124.75665
7431.571361	33037.31747
17014.19518	23585.89717
15562.94411	24598.44266
16562.83679	22183.58506
11923.07327	28810.119
11407.18933	29033.9571
34.45972797	34875.61162
16154.95564	23822.70349
6903.231442	31036.26352
4927.748509	34235.45313
9843.265018	29262.82753
8887.397467	30811.55908
10340.66032	28608.69757
12458.71603	29769.70976
1186.401116	34510.30186
14998.05444	25304.05411
16259.30052	22959.13317
4384.712628	34190.40208
21355.17542	33028.39278
3850.172933	33962.85225
12811.89548	26600.78522
13157.97143	26455.25605
14634.42546	24681.79701
9531.806185	29323.987
17877.85965	20328.14752
5488.603153	33616.01813
3268.899581	31920.284
16600.90101	21093.79634
10147.49947	30881.02412
17490.32019	22950.85483
12358.73999	27641.81041
19982.20965	18876.02001
9950.360784	29376.9182
7273.105313	32123.28843
16535.68188	23300.78974
11706.61308	29866.89209
15546.24943	23334.16031
400.4632348	35039.743
10269.56799	28955.28523
4832.946715	32753.60203
17087.15717	21597.07394
3119.561452	34466.85319
9149.628078	29630.39972
18195.94195	20586.94669
9103.839863	30295.12506
538.5989633	33390.56321
15370.9578	26674.49812
5947.131094	32823.14267
12518.60103	29723.97088
4253.74471	33217.99969
16484.1079	22759.83377
2624.682617	33081.32973
17013.21004	25761.22004
17844.80013	24357.10496
13019.7745	26033.42257
6298.832691	30241.19707
1270.885853	33309.44516
10063.15413	30623.04309
6701.68802	31073.49666
12365.44277	26020.52234
17587.21736	24723.6603
2397.653764	32600.59808
2896.052828	32384.2677
4929.139412	32226.40726
11525.83537	28213.59059
19702.0405	17418.36187
13604.3327	25494.71825
15390.94696	26081.88613
6676.980472	32294.9067
2310.481444	32058.66071
15552.99843	24044.90862
15312.78441	25324.32284
14123.31655	25737.50662
12732.04604	29221.42653
229.197842	33304.85369
7032.392352	30968.58441
1869.646011	32671.5922
14584.04585	23637.45323
19873.17801	17728.36225
10457.41125	30323.38108
4068.331415	31624.45914
3119.906648	34233.67305
12061.02522	27384.96556
5285.459301	32922.12826
7920.64577	30225.75578
13803.88684	23910.45838
4101.628557	33248.25444
9139.600909	30531.59266
1923.189331	34777.7099
16143.45974	25524.70272
16216.39775	21763.25009
8384.245476	30855.53356
9330.400305	30160.23193
9894.655266	29170.76877
13032.93373	25676.08097
77.59544264	34118.7312
8260.035182	30708.3661
17013.21004	25761.22004
896.0410357	33539.29681
8046.097343	29913.27377
5714.237268	32338.43511
2715.724286	34352.3011
12843.53741	28172.42841
15618.04218	24220.73527
10785.15876	31462.16166
7198.778285	31013.1585
16368.97651	23636.9979
3698.755723	33664.10821
9773.679197	29111.58448
869.6732484	34371.80258
17636.67701	21445.01106
15757.93512	23005.52935
14975.98805	26909.87387
15789.25231	26744.07404
19131.89117	18386.93064
14044.30478	26651.13314
11379.07727	28661.5144
9770.076296	30741.8495
3665.811596	32416.53917
7773.503926	29880.37862
6687.833295	31501.34789
10909.31203	40675.76787
1673.491779	32660.38037
1605.252479	33450.95682
93.93423025	33153.78081
9149.628078	29630.39972
7977.006686	30069.66601
8509.315405	29900.65718
5040.658929	32128.03343
4494.341707	31773.0516
15691.83897	23101.54056
8819.902715	31702.78568
10598.4345	28317.67848
11680.84584	27564.85402
8047.850094	30430.38808
18271.07082	19429.14288
59.68211304	35137.13431
16303.80728	26456.56733
5040.658929	32128.03343
14366.50928	25991.59688
13409.3263	28172.69442
7331.025828	33179.6988
16789.0114	24229.97405
16019.21952	25305.23518
6703.579234	30025.12992
18480.97799	20840.21818
1103.948291	34305.6029
4832.946715	32753.60203
12573.45759	26437.47343
8819.902715	31702.78568
8417.495563	31053.63791
4595.059716	32758.566
4314.702521	32921.90524
13847.92123	27891.4736
2750.668095	32164.49028
1953.964293	33147.31131
18570.19682	19797.08162
102.0922684	35695.1248
318.5952622	34588.56259
16659.61379	24524.2542
2448.025454	32556.75392
8602.316498	30766.89357
6006.073329	31699.30041
7598.267161	32741.65185
17084.81122	23475.50453
4642.806081	33056.97524
9123.396906	31228.97827
11786.47513	30228.07981
9103.839863	30295.12506
15793.24561	26080.39703
8524.666867	32469.97045
14141.53652	27627.47095
6056.645549	31059.29663
15054.28786	24608.98024
17545.40263	23192.5007
1677.88361	34374.94949
4566.909648	31363.65907
5306.007943	31469.83296
17850.92595	20753.93359
370.798477	34391.98921
16824.85172	23746.6224
14745.6495	25855.28648
10476.06318	30566.14663
12843.53741	28172.42841
1050.658311	33764.6464
2315.812375	33129.4926
6934.378551	31542.96893
6317.89769	32256.2191
1940.053617	34436.01839
2515.645843	32560.11964
14387.87152	26295.16551
1522.04042	33808.42152
745.2353511	33888.88433
7822.424719	31912.89363
18690.5042	23723.70267
3363.905433	33248.58719
3350.288637	32540.72053
18318.8021	23932.30757
10087.56785	29016.73024
1050.658311	33764.6464
17154.65916	23871.37962
14443.05449	25784.15932
3981.306963	32258.70133
11146.0719	27902.93337
13357.28978	26890.12191
18261.20063	22137.15972
11408.9206	29549.43993
1216.085813	35403.84477
16342.06895	24310.77551
18713.81953	21846.42705
6146.561265	33306.07857
17969.93128	24589.97433
7146.398456	30294.51621
14806.04718	25523.71597
19174.9958	18764.81711
12249.83829	28984.03861
6787.045856	31095.76548
8898.757825	29286.10116
6867.512851	29948.60606
3394.806619	32342.66685
13661.69925	27148.75897
16698.19626	27053.6859
8734.135583	29637.28251
4278.845349	31899.4474
13584.74846	28007.98118
18085.48821	23720.3579
14703.15688	25405.62103
2101.284337	34423.06757
2907.328934	33421.19957
2536.780255	32223.3488
3577.692048	32271.35985
7171.977571	32745.62622
18321.62656	21720.48972
4533.763966	32545.5272
9114.748805	30834.24755
17087.15717	21597.07394
8946.845525	29781.88134
3089.635105	32794.41401
7029.397272	31286.87457
8371.810729	29808.2455
349.2053186	34063.42471
5948.935826	32904.46632
16790.18725	23672.33761
8035.035239	30990.16844
1020.629479	33199.27418
745.2353511	33888.88433
15656.04422	26817.01647
896.0410357	33539.29681
1859.41706	33364.2404
6031.85348	32409.10489
3464.003059	33459.70686
5302.949388	31470.65937
10893.34185	27860.6642
16274.44674	23289.2594
418.8813983	35303.19972
13019.7745	26033.42257
15646.48684	23910.63646
1699.229826	33602.33776
1476.555565	33468.99536
17224.52158	21913.91802
10094.77501	29332.77904
11049.71404	26920.55744
18845.59256	19042.93459
16466.23748	26206.10308
3802.36738	32907.92159
2371.724966	32759.17075
970.3738522	35116.83372
8946.845525	29781.88134
4936.466617	31639.2294
16789.0114	24229.97405
6850.439937	30375.50445
14023.80004	28108.11918
7901.681635	31108.96449
5563.530444	30885.08795
13250.34612	25497.95816
16851.67766	23045.42146
7488.140646	31000.22229
10975.20581	29878.73057
9011.047339	29031.94624
13321.6119	26684.01792
104.7789884	34651.93657
16049.77405	26518.05444
3721.170887	32630.82156
2681.304042	32506.23239
1857.810475	34068.44518
7344.035792	31335.77461
2816.400505	32478.04222
7383.047656	32343.52387
15946.88625	24731.77786
