Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
8	0	0	6	5	24	0	0	31	224	23	0	63	20	0	1	3	1	1	0	0	0	0	21	6	5	6	1	0	0	0	0	1
7	0	0	5	0	19	0	0	12	134	6	0	35	4	1	3	3	4	1	1	0	0	1	14	0	2	3	0	0	1	0	1	8
1	0	0	1	0	7	1	0	16	43	2	0	17	3	1	1	3	1	0	0	0	1	2	2	0	2	2	1	0	0	0	0	0
1	0	0	0	4	3	0	0	10	34	0	1	8	0	1	0	0	1	0	0	0	0	0	3	2	2	1	1	0	0	0	1	1
3	0	0	4	1	11	0	0	19	128	1	0	35	5	5	1	0	1	0	0	0	2	2	7	4	8	3	0	1	3	0	0	1
4	2	3	8	4	19	2	1	60	282	16	2	58	7	1	3	3	0	2	2	0	1	1	19	0	1	8	2	2	1	0	3	2
3	0	0	3	3	8	0	0	4	68	0	0	21	3	1	2	1	2	0	0	0	0	1	4	2	1	1	1	3	0	0	5	3
2	0	0	4	13	8	0	0	6	103	1	0	20	7	0	1	1	4	0	1	0	0	3	5	0	1	2	1	3	0	0	0	7
2	0	0	7	4	6	0	0	13	24	6	0	9	0	0	2	0	1	1	0	0	0	0	6	2	1	3	1	0	0	0	1	0
5	1	0	2	1	4	0	0	7	27	0	0	10	1	1	2	1	2	0	0	0	0	0	2	2	3	1	2	0	1	0	0	2
4	0	0	1	5	11	0	0	9	98	4	0	11	3	1	0	2	0	0	0	0	0	0	5	0	4	1	0	0	0	0	0	2
3	2	1	8	10	26	1	5	15	77	1	6	22	2	3	6	3	5	1	3	1	0	2	10	2	2	3	8	2	2	0	2	3
3	0	0	3	3	12	0	0	17	127	4	0	43	3	0	0	6	0	0	2	0	0	5	14	1	3	2	0	0	1	0	0	1
4	4	1	20	2	39	2	2	58	232	13	2	69	12	4	4	4	1	2	4	3	3	8	14	2	3	44	3	3	3	0	2	2
2	0	0	1	1	7	0	0	8	56	1	0	12	1	2	2	2	2	0	0	0	0	1	3	2	2	2	1	1	0	0	0	0
1	0	1	3	0	6	0	0	11	95	3	0	13	1	1	2	1	0	1	0	1	3	1	5	1	3	1	0	1	0	0	1	3
12	0	0	7	1	10	0	0	6	53	1	0	19	15	1	5	3	5	3	0	0	2	1	4	2	9	1	1	0	0	1	1	1
5	0	1	1	0	3	0	0	6	57	2	0	14	1	9	3	6	3	0	0	0	0	0	3	2	1	0	0	0	0	0	2	0
3	2	0	5	1	5	2	0	12	162	1	0	33	3	1	3	2	1	0	1	0	0	1	10	1	0	2	3	0	2	0	0	0
1	1	1	4	9	13	3	1	25	63	9	4	19	2	0	1	1	1	1	0	0	1	0	4	2	1	1	9	1	1	0	5	1
4	2	1	5	5	13	2	2	28	130	5	1	29	4	2	5	4	3	2	6	0	5	1	9	3	5	2	5	1	3	2	2	3
3	0	0	3	3	8	0	0	4	68	0	0	21	3	1	2	1	2	0	0	0	0	1	4	2	1	1	1	3	0	0	5	3
11	2	0	10	8	14	0	2	6	57	0	2	32	9	15	1	4	0	2	2	2	1	3	5	3	15	1	4	0	5	2	2	0
2	1	1	2	2	10	1	3	9	104	0	1	21	1	0	2	3	1	2	0	2	3	3	7	2	1	1	2	2	1	0	3	3
4	0	0	8	1	17	0	1	26	99	7	0	31	6	1	3	6	0	0	0	0	0	3	10	2	2	3	0	0	1	0	0	1
2	1	0	4	8	17	0	0	10	99	2	0	29	12	0	2	0	2	0	1	0	0	2	10	11	1	0	4	2	1	0	7	1
2	3	1	18	4	16	1	1	8	12	0	2	12	0	1	3	1	3	7	2	1	1	2	8	7	1	1	2	2	1	0	1	4
2	4	0	9	1	29	3	0	21	173	3	1	56	1	1	4	5	1	0	1	0	0	2	9	6	4	6	0	0	0	0	1	0
10	0	0	0	3	2	0	0	5	40	1	0	8	2	0	0	0	0	0	0	0	0	0	1	4	1	2	0	0	0	0	0	0
3	1	1	3	3	20	0	1	26	122	13	2	38	15	1	0	5	1	2	3	1	2	5	13	3	2	1	2	0	2	3	2	1
9	0	0	2	1	4	0	0	4	32	1	0	8	4	0	3	0	0	0	0	0	0	0	2	0	3	0	1	2	0	0	0	1
4	2	0	5	12	16	0	0	32	16	0	4	35	13	1	0	4	6	4	3	0	1	0	9	2	4	6	7	0	3	3	5	0
22	1	0	2	3	16	1	0	9	81	2	0	34	5	2	4	3	0	0	1	0	0	5	9	0	6	2	1	0	0	0	0	1
1	0	0	4	3	7	0	0	6	42	0	1	8	2	0	2	3	1	0	4	0	0	1	5	1	2	2	0	2	0	0	0	2
0	2	1	1	4	14	0	1	11	114	2	2	25	0	15	0	3	0	0	5	0	2	3	11	2	0	3	1	0	0	0	1	1
2	0	0	1	0	8	0	0	10	17	6	0	12	0	2	1	0	0	0	0	0	0	1	4	4	1	0	0	0	0	0	2	0
0	1	0	4	1	6	0	0	3	20	0	0	2	0	1	4	0	1	0	0	0	0	1	1	3	3	1	2	2	0	0	0	6
3	0	5	8	4	32	3	0	6	128	4	1	29	20	2	3	3	1	0	21	0	1	4	9	11	11	2	5	4	2	0	2	4
14	4	0	6	1	18	4	0	7	77	2	7	17	6	2	3	0	13	0	0	0	0	1	8	0	4	8	5	2	10	0	1	1
4	0	0	5	1	11	1	0	10	123	0	0	15	2	2	7	5	0	3	0	0	0	1	9	0	0	3	0	0	0	0	0	1
4	0	0	3	4	8	1	0	12	46	6	0	2	3	1	3	1	0	3	0	0	0	1	8	0	3	3	2	4	2	1	1	2
7	2	2	3	0	9	0	0	5	67	1	5	19	8	4	8	1	12	4	1	0	0	1	4	0	3	0	0	4	2	0	1	3
0	0	0	3	2	5	0	0	4	33	0	0	6	7	1	1	0	0	2	0	0	0	1	4	4	7	0	2	2	2	0	0	1
11	0	0	5	3	22	0	0	9	76	11	0	29	23	1	4	5	1	1	1	0	1	0	7	1	2	2	0	0	2	0	3	9
1	1	0	11	1	19	0	0	21	42	1	3	28	6	1	8	3	2	1	1	0	0	2	9	2	2	3	1	1	5	0	2	1
3	0	0	3	0	12	0	0	17	121	6	0	33	15	3	3	0	0	1	0	0	0	0	9	6	3	2	2	0	8	0	2	15
2	2	1	5	3	11	1	1	9	61	1	1	12	2	0	3	1	2	1	1	2	1	1	3	1	2	3	1	0	1	1	2	2
5	0	0	4	4	3	0	0	1	9	3	0	5	3	0	2	1	0	0	0	0	0	1	4	3	5	2	2	0	2	0	2	2
2	0	0	4	0	24	0	0	13	272	1	0	70	3	5	0	6	0	2	2	0	2	2	13	3	1	12	0	0	1	0	2	1
2	1	1	4	2	18	1	0	27	122	5	4	56	13	1	1	12	1	1	2	0	1	4	12	3	0	3	1	0	1	0	3	1
3	0	0	2	1	25	0	0	12	132	1	1	32	2	1	0	2	8	1	10	1	0	2	8	2	6	3	0	0	0	0	0	0
2	0	0	1	2	14	0	0	18	34	6	1	18	12	1	3	5	1	0	0	0	1	1	2	2	0	0	2	1	0	0	0	1
1	1	2	11	0	19	2	3	80	290	14	4	83	2	4	3	3	2	2	3	2	0	5	18	2	2	7	4	1	3	0	2	0
2	1	0	6	7	18	2	1	3	81	1	1	20	9	0	2	2	3	1	3	1	4	2	5	3	3	3	5	0	1	0	2	7
9	1	1	7	2	19	1	1	12	134	1	2	38	4	1	1	0	1	1	1	1	2	3	9	2	6	2	1	1	1	0	3	3
6	0	1	1	1	10	0	0	5	111	1	0	8	2	0	1	4	1	0	0	0	0	4	5	1	0	2	0	1	0	0	0	0
2	2	0	6	1	9	1	2	3	51	2	2	6	3	1	4	1	0	0	7	0	0	2	2	0	0	3	3	0	5	0	2	1
2	0	0	2	5	9	0	0	6	71	0	0	16	2	0	6	1	0	0	1	0	1	2	10	1	2	1	3	0	0	0	0	6
12	1	0	4	22	12	0	0	8	160	2	1	46	10	0	2	2	2	3	1	0	1	4	14	3	0	3	0	1	1	0	1	1
3	2	1	9	5	13	1	5	9	128	0	1	13	10	1	3	5	2	1	1	5	5	3	7	5	7	1	1	1	0	0	3	0
23	0	0	2	6	14	0	0	8	35	3	0	7	14	0	0	3	0	0	0	2	1	5	9	6	5	3	0	1	0	0	2	1
6	0	1	1	1	10	0	0	5	111	1	0	8	2	0	1	4	1	0	0	0	0	4	5	1	0	2	0	1	0	0	0	0
8	16	5	17	7	26	1	1	26	106	6	3	63	15	1	2	2	2	2	3	5	3	4	13	3	18	4	2	1	1	1	3	6
8	0	0	2	4	8	0	0	15	113	2	0	37	15	1	2	5	2	0	0	0	1	0	5	2	1	0	0	0	1	0	2	1
6	0	0	4	3	5	0	0	5	42	1	0	8	4	2	1	2	1	0	0	0	0	0	4	2	6	3	0	0	2	0	3	0
2	0	0	2	0	6	0	0	6	87	1	0	10	1	6	1	0	3	0	0	0	0	0	7	0	1	3	3	1	0	0	3	1
2	1	0	3	1	4	0	0	3	29	0	0	6	1	3	3	3	0	0	1	0	1	0	1	2	5	2	1	1	0	0	0	1
2	0	0	7	1	14	0	0	12	78	0	0	36	13	5	1	5	1	1	1	0	0	4	5	11	17	1	0	3	1	0	0	2
3	0	3	1	7	20	0	2	18	120	1	0	42	2	0	10	4	3	2	1	0	0	0	12	1	4	4	0	1	7	0	17	3
3	0	0	0	0	3	0	0	4	17	0	0	5	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2
3	1	1	10	3	19	1	1	13	8	0	2	18	3	0	5	5	1	2	1	1	4	3	4	1	1	4	3	0	1	0	1	4
1	0	0	4	5	5	1	0	14	49	2	0	7	1	11	7	0	1	0	0	0	0	1	3	1	5	1	1	0	0	0	0	2
2	0	0	2	0	6	0	0	6	87	1	0	10	1	6	1	0	3	0	0	0	0	0	7	0	1	3	3	1	0	0	3	1
2	1	0	5	0	6	0	0	31	202	23	0	43	12	2	0	1	0	3	0	0	0	5	11	0	1	2	0	1	0	1	1	1
4	3	2	1	2	17	0	1	7	169	1	1	28	9	1	6	2	0	0	2	1	2	6	16	1	0	1	1	0	2	0	2	2
3	1	1	4	2	15	1	2	15	139	4	2	28	9	2	2	3	2	2	2	2	3	2	10	3	2	0	2	2	1	0	1	4
11	0	0	6	1	16	0	0	5	90	1	2	22	9	1	2	7	0	1	6	0	0	4	6	0	5	2	0	4	1	0	1	0
3	1	0	11	2	10	0	2	9	113	0	3	31	3	0	0	3	5	1	6	1	1	3	14	5	9	2	2	1	4	0	4	0
4	1	0	6	5	7	0	0	30	111	7	1	34	13	0	0	15	3	0	1	0	1	2	5	1	16	3	5	1	8	4	1	0
0	2	1	5	6	0	1	0	6	100	2	0	28	6	0	2	0	6	0	8	0	0	4	11	2	4	3	1	0	0	0	0	0
8	1	0	16	0	5	0	0	21	342	3	0	1	48	2	3	8	0	1	1	1	0	9	21	2	2	11	0	1	1	0	0	1
3	1	0	1	1	2	0	1	2	20	1	0	0	0	2	1	6	0	0	0	0	0	0	0	3	0	1	1	0	1	0	0	0
4	2	1	6	5	0	1	0	12	146	1	0	18	17	0	10	3	2	0	0	0	1	1	10	2	6	4	1	1	0	0	7	7
8	0	0	5	3	5	0	0	9	85	1	0	31	3	3	0	7	1	0	0	0	1	1	8	2	3	0	0	0	8	0	0	1
2	4	3	17	4	3	3	2	5	208	3	2	5	30	2	3	16	3	3	2	2	3	6	14	2	1	15	3	2	2	0	3	2
3	0	0	5	0	2	1	0	5	69	4	0	1	4	1	0	2	3	2	0	0	1	1	4	0	10	2	0	1	0	0	1	1
3	2	3	10	4	9	2	2	24	193	8	4	41	12	1	3	27	6	2	6	1	2	6	17	3	0	3	2	0	2	1	4	3
4	1	1	2	3	1	1	1	6	48	1	1	10	0	4	1	2	2	1	3	0	1	1	3	9	1	2	4	0	1	0	1	0
4	0	2	12	4	0	0	0	15	99	10	0	9	9	1	2	2	1	1	0	0	0	0	5	3	3	8	2	1	0	0	7	3
5	0	0	8	6	8	0	0	7	83	0	0	15	4	3	2	4	2	0	3	0	1	2	4	12	5	0	2	1	2	0	0	2
6	3	0	4	2	0	0	1	13	96	3	3	13	4	1	1	1	1	1	3	0	0	1	9	6	3	4	2	0	0	0	2	1
4	2	0	5	1	7	0	1	12	77	1	0	36	5	0	3	3	8	0	1	0	1	4	6	2	1	3	0	2	4	0	0	3
8	2	4	2	7	1	1	0	6	91	1	1	9	4	1	2	1	2	0	2	0	1	1	4	0	0	1	0	0	3	0	4	1
3	1	0	21	5	1	0	0	6	113	2	15	12	4	4	4	5	2	0	1	0	0	6	7	1	5	4	0	2	0	0	1	1
7	2	0	6	1	10	0	4	18	98	3	0	10	8	0	3	2	0	0	2	0	1	1	6	11	1	0	3	1	3	0	3	2
4	1	1	7	1	13	6	1	21	182	6	3	28	8	2	5	3	1	2	4	2	2	3	13	2	4	1	1	4	1	0	3	9
2	2	0	3	3	6	2	1	14	145	1	1	28	11	1	2	4	3	1	2	1	1	4	9	2	3	3	2	2	2	1	2	2
14	1	1	7	4	0	0	1	19	100	5	1	1	13	1	3	0	1	2	1	1	1	2	4	6	10	4	2	2	3	0	1	2
5	2	0	14	0	1	0	0	3	289	3	0	1	31	0	1	52	11	2	1	0	1	4	11	2	3	12	4	1	0	0	3	0
17	2	0	2	3	12	0	4	6	49	0	1	19	2	1	6	0	2	0	1	0	1	0	1	2	4	2	1	0	4	0	2	0
7	3	0	7	1	1	0	0	5	29	1	1	0	8	1	6	0	4	0	0	0	0	0	2	1	3	1	1	0	0	0	1	1
11	0	0	1	1	1	0	1	25	106	1	0	1	0	1	1	0	2	0	0	0	1	3	7	3	7	3	1	1	0	0	6	1
4	0	0	49	8	3	0	0	4	246	3	0	3	8	0	2	0	1	1	2	0	0	7	6	2	1	15	3	2	4	0	2	7
1	1	2	5	0	2	0	1	8	59	4	4	12	6	3	2	4	2	0	2	0	1	1	4	0	2	1	2	0	0	0	4	2
3	2	0	6	0	2	1	0	9	40	3	1	1	5	0	1	5	1	1	1	0	0	0	8	2	11	4	3	1	1	0	1	1
6	1	1	8	3	13	1	3	14	140	4	1	26	24	7	5	22	1	4	1	1	3	3	9	1	0	3	1	2	1	0	3	1
4	0	0	9	2	7	0	0	15	147	0	0	31	7	1	0	5	0	0	0	0	0	2	9	4	1	4	0	1	0	0	0	1
3	0	0	20	8	1	2	0	15	194	9	0	1	31	0	7	40	4	0	7	0	3	5	17	3	2	23	1	5	0	1	5	0
2	1	2	20	0	1	2	1	7	169	5	1	0	9	0	0	2	0	2	0	0	0	3	15	1	0	11	0	1	0	0	1	1
4	1	1	5	2	0	1	1	14	131	7	1	29	4	1	6	4	3	6	1	1	3	3	10	2	0	2	2	3	1	2	2	3
1	0	0	2	2	4	0	0	9	68	0	2	13	1	4	2	1	0	0	1	0	0	0	5	0	2	1	0	0	2	0	1	2
0	0	0	6	1	1	1	0	5	85	0	0	0	5	0	8	0	4	0	1	0	0	2	6	2	3	3	1	0	0	0	0	0
2	0	0	9	0	4	4	0	30	153	10	1	33	13	17	1	2	1	1	1	0	0	4	9	1	17	5	0	0	0	0	0	3
8	1	0	14	2	2	2	0	4	308	1	4	2	9	1	3	7	1	2	0	0	3	5	26	1	1	18	3	5	0	3	4	1
4	0	0	0	5	5	0	0	19	137	5	3	12	7	0	4	2	0	0	0	0	0	1	6	0	2	9	1	1	0	0	2	0
1	0	1	13	2	0	2	0	7	52	4	0	2	8	0	0	2	0	2	0	0	0	1	6	0	1	8	1	1	0	0	1	4
3	0	0	7	3	6	0	1	4	48	1	0	8	6	2	2	13	0	0	0	0	0	1	4	3	5	3	1	0	0	0	2	3
2	0	0	1	6	2	0	0	8	70	0	0	10	0	2	0	0	6	0	1	0	0	2	4	1	2	1	3	0	3	0	0	3
1	0	0	3	5	2	0	0	3	36	0	2	2	2	0	4	4	2	0	1	0	0	1	2	1	1	2	3	1	2	0	0	0
2	2	2	4	1	2	0	0	13	146	1	3	36	5	3	1	2	0	1	3	2	1	0	8	0	3	3	1	1	1	1	1	0
1	1	0	2	1	4	0	1	6	59	0	0	16	1	1	0	2	1	0	0	0	0	3	4	0	2	1	0	0	4	0	0	0
5	1	1	10	4	6	0	1	4	85	0	1	20	9	5	2	4	5	0	2	0	1	4	8	4	1	0	8	1	0	1	1	4
8	0	0	4	1	2	0	0	13	68	2	1	6	4	0	0	1	0	0	0	0	0	2	0	1	2	3	0	0	1	0	1	0
1	0	0	7	2	1	1	0	8	162	0	1	0	4	0	2	1	3	3	2	0	0	1	6	3	4	7	1	1	0	0	2	0
0	0	0	0	1	0	0	0	4	18	0	0	0	6	1	2	3	1	0	0	0	0	0	2	1	0	1	0	0	1	0	0	1
2	0	0	8	5	0	2	1	12	92	19	0	15	3	1	2	26	2	10	2	0	8	2	10	5	4	4	1	1	0	1	5	4
1	0	2	3	2	4	4	3	21	138	8	4	35	3	0	4	2	5	0	0	3	4	4	12	0	3	2	0	0	0	0	2	2
6	5	3	17	1	11	1	2	20	148	2	3	17	4	3	2	4	3	0	4	0	2	3	10	5	3	3	1	0	2	0	1	2
2	2	0	24	2	6	0	1	47	170	11	0	63	4	1	6	6	1	2	1	0	1	3	15	1	7	3	3	1	3	0	4	1
3	3	1	7	3	0	0	2	5	104	0	2	3	8	4	5	2	20	7	1	0	0	1	6	9	3	9	2	2	4	0	4	0
3	0	0	24	4	0	0	0	9	202	6	0	0	27	2	2	2	3	1	2	2	1	5	16	6	5	10	0	5	0	0	1	1
7	0	0	3	2	7	0	0	14	73	8	0	23	4	4	1	1	1	1	1	0	0	2	5	0	2	1	0	3	0	0	0	0
2	0	0	8	2	8	0	0	21	155	2	0	32	11	3	0	5	5	0	0	0	0	5	4	0	0	1	2	2	0	0	1	1
1	0	0	5	2	2	0	0	4	52	0	1	3	6	0	1	0	5	3	0	0	0	3	6	1	2	6	0	0	1	0	1	0
5	0	0	3	0	3	0	1	15	42	5	0	25	1	0	5	0	0	1	1	0	0	2	3	0	1	1	1	0	0	0	1	0
3	0	2	18	1	0	2	0	30	132	16	0	15	7	3	0	17	18	11	0	0	1	1	11	2	0	14	0	1	0	0	5	3
1	3	2	12	2	4	3	4	18	124	0	4	32	10	2	3	3	2	3	4	2	2	8	12	4	2	2	3	0	4	0	2	1
2	0	0	0	8	3	0	0	12	117	1	1	27	0	0	2	1	3	0	1	0	0	4	6	1	1	1	0	0	0	0	1	2
3	1	1	12	4	0	1	1	5	89	4	2	1	12	1	3	0	3	7	5	1	1	4	5	2	4	5	3	1	1	1	2	3
3	0	0	20	8	1	2	0	15	194	9	0	1	31	0	7	40	4	0	7	0	3	5	17	3	2	23	1	5	0	1	5	0
19	2	1	7	2	12	1	2	10	156	5	1	33	0	0	3	1	2	4	3	0	1	5	16	2	4	5	2	1	5	0	3	3
1	1	2	4	7	8	2	1	6	65	3	2	11	2	1	3	5	5	3	2	2	1	3	4	1	3	0	1	1	1	0	2	2
3	0	0	4	9	1	0	1	1	63	0	0	0	2	0	2	1	2	3	4	0	0	1	1	2	1	3	1	0	0	0	6	1
1	0	2	9	4	0	0	0	9	67	3	0	19	4	1	5	4	4	0	0	0	0	4	4	4	1	3	2	0	8	0	8	1
4	3	0	9	2	7	0	0	16	100	0	0	15	11	9	3	4	1	0	1	0	1	2	5	5	5	3	0	2	5	0	1	1
2	0	1	15	1	2	0	4	8	133	2	12	1	19	0	10	4	2	0	2	0	1	6	13	1	18	7	0	3	1	0	1	1
2	0	0	0	8	3	0	0	12	117	1	1	27	0	0	2	1	3	0	1	0	0	4	6	1	1	1	0	0	0	0	1	2
4	0	0	9	5	7	0	4	14	98	1	0	11	3	0	5	0	2	0	1	0	0	1	4	1	2	1	5	1	0	0	1	0
15	1	2	2	1	8	1	2	7	104	1	1	29	1	2	1	0	2	3	1	1	1	3	6	1	2	1	5	0	1	0	2	3
3	1	2	3	1	5	1	2	5	32	5	0	11	15	1	1	19	2	2	3	2	2	2	3	3	0	3	2	0	2	0	1	0
1	1	0	3	4	2	1	0	10	133	1	0	26	4	0	4	4	3	0	7	0	2	1	10	2	5	2	0	3	1	0	4	0
2	0	0	6	5	6	0	0	14	135	1	0	13	3	2	3	4	1	0	0	0	0	3	14	1	4	2	2	0	0	0	5	0
1	0	0	16	8	0	0	0	3	228	3	0	3	3	3	0	2	1	4	2	0	1	7	19	1	1	14	0	2	0	1	0	1
2	1	1	3	3	0	1	1	6	67	3	1	10	3	0	3	1	2	1	4	1	2	3	5	1	3	0	1	2	2	0	2	3
5	3	2	2	2	7	1	5	10	104	5	1	31	9	0	3	2	6	4	2	1	0	3	4	1	4	0	3	1	3	0	5	3
7	0	0	33	10	2	0	0	9	148	0	2	1	14	0	1	7	1	1	2	0	0	7	7	3	4	7	0	0	0	0	1	0
6	0	0	7	2	4	0	0	16	86	2	0	8	34	0	2	14	3	0	0	0	1	2	6	9	2	1	0	1	1	0	4	3
4	0	0	17	0	1	0	1	4	112	1	0	1	20	0	3	3	0	1	2	0	5	5	13	1	16	7	2	2	3	0	0	1
6	0	0	8	4	2	1	0	15	289	5	0	2	16	2	5	7	1	0	18	4	1	2	13	2	2	13	1	1	9	3	0	2
1	0	0	3	5	2	0	0	3	36	0	2	2	2	0	4	4	2	0	1	0	0	1	2	1	1	2	3	1	2	0	0	0
18	4	0	36	14	5	5	1	9	212	7	0	7	29	3	4	7	1	4	2	0	0	2	10	4	3	10	0	1	3	0	3	1
3	2	0	8	6	15	3	6	11	137	5	2	38	15	0	19	1	5	0	3	0	3	5	13	0	0	3	5	1	8	0	2	2
0	0	0	9	1	0	1	2	2	100	2	0	2	9	1	6	0	0	1	0	0	0	3	9	1	2	5	0	1	2	0	0	0
1	0	0	18	1	5	0	1	12	178	4	0	1	3	3	0	3	2	1	0	0	0	4	14	1	2	14	0	2	0	0	0	0
1	0	0	3	0	1	0	0	5	35	0	1	6	2	1	4	0	0	1	0	0	0	1	2	0	6	0	0	0	0	0	1	1
17	0	0	1	1	4	0	1	8	40	2	0	28	5	1	5	12	2	0	0	0	2	1	3	3	8	2	0	0	0	0	3	1
4	0	1	0	1	1	0	0	6	53	2	0	10	17	0	2	14	0	0	0	0	1	1	7	1	5	1	2	1	1	0	1	4
3	0	0	21	2	0	0	1	3	51	1	0	0	17	1	10	2	1	0	1	1	1	5	5	2	4	5	1	0	3	0	3	2
1	0	0	11	0	0	0	0	3	62	3	0	0	9	3	4	0	1	5	0	0	1	0	2	0	6	4	0	1	1	0	1	1
4	1	1	8	2	6	1	1	25	44	4	9	0	19	2	1	10	1	2	0	2	1	5	3	3	2	3	1	0	1	0	1	2
6	4	2	7	1	3	0	3	7	81	6	1	9	2	2	6	2	3	1	1	1	3	2	8	1	6	1	4	2	2	0	4	2
9	0	0	1	13	0	0	1	3	69	0	0	1	3	2	3	1	5	0	0	1	1	2	3	0	4	2	5	3	4	0	1	0
2	1	0	11	4	0	1	0	24	286	2	1	3	12	2	4	1	9	4	4	0	2	4	13	5	6	2	8	7	28	0	4	2
2	0	0	5	3	4	0	0	7	85	1	0	7	3	0	0	0	5	2	0	2	0	3	5	4	3	1	0	0	0	0	0	0
4	2	1	9	1	5	2	2	13	159	19	3	10	22	0	1	16	5	2	3	1	2	4	10	3	6	4	4	2	4	0	3	1
12	0	1	5	5	5	2	3	4	75	2	0	8	4	0	5	1	1	0	2	1	3	2	6	3	3	1	3	3	3	1	1	3
0	0	0	1	5	0	0	0	2	115	0	1	0	3	1	7	3	1	0	2	0	1	0	5	2	5	11	0	0	1	0	0	1
1	0	0	26	3	0	1	1	10	202	6	0	0	8	2	0	4	3	3	0	1	0	9	15	1	8	15	0	1	1	0	3	1
13	3	3	9	3	4	4	4	12	182	9	3	49	1	1	4	4	4	4	5	2	3	2	11	3	2	2	4	2	3	0	4	0
7	1	2	29	1	2	2	1	7	257	1	2	1	7	3	2	2	2	3	3	1	1	4	15	5	8	15	1	1	2	1	1	1
1	1	1	11	6	1	1	1	1	207	0	1	2	3	2	12	3	0	2	2	1	2	2	11	1	1	9	1	0	3	0	0	5
7	3	0	11	3	2	0	3	26	81	7	1	5	5	0	2	1	11	4	2	0	2	2	6	4	6	5	3	1	3	0	2	0
1	0	0	2	1	0	0	0	3	27	0	0	3	6	0	1	0	2	0	1	0	0	0	1	0	1	2	0	0	0	0	0	1
2	1	1	2	2	1	0	2	9	203	2	2	3	44	0	3	16	3	0	1	0	7	1	9	4	7	11	0	1	0	0	4	1
6	5	3	12	1	13	2	5	7	118	2	1	16	14	2	6	3	8	2	1	1	0	3	5	13	4	1	1	1	3	1	2	3
3	3	1	4	2	3	2	1	36	241	10	1	40	4	10	3	3	3	2	2	1	1	4	12	7	1	6	2	1	4	2	7	2
1	0	0	14	8	11	0	3	7	156	0	0	23	5	1	2	1	1	0	0	0	0	3	9	1	1	4	0	0	1	0	2	2
2	1	1	7	2	10	1	1	22	135	0	1	39	9	5	1	8	2	2	3	0	2	3	8	1	4	1	3	2	1	0	3	1
2	0	0	15	3	2	1	1	28	147	3	1	12	6	0	0	11	3	1	1	0	2	2	10	1	18	11	3	1	2	0	5	2
16	0	0	3	2	4	0	0	6	82	1	0	26	3	6	8	7	2	2	2	0	2	0	7	1	5	1	2	0	0	0	1	1
5	0	0	13	0	7	0	0	26	170	5	0	53	9	1	1	15	0	1	1	0	0	2	10	0	3	4	0	2	13	3	3	0
4	2	2	18	3	10	1	2	34	171	4	1	59	3	0	4	3	1	2	4	1	2	4	12	1	5	2	4	0	1	0	2	1
13	0	0	4	0	1	0	1	18	49	8	0	9	2	0	1	0	1	0	0	0	0	2	3	2	1	1	0	1	1	0	1	2
6	3	0	7	1	11	0	4	13	125	1	0	29	11	2	6	1	7	2	2	0	0	2	9	3	3	3	1	2	1	0	1	7
3	3	1	6	1	4	2	2	13	4	4	1	10	1	0	3	2	12	2	6	2	3	3	6	4	1	5	4	0	1	0	2	1
1	0	0	9	2	2	0	0	6	87	3	0	2	14	1	4	5	3	2	7	1	2	3	5	3	6	10	0	1	0	0	1	3
1	0	0	8	2	8	0	0	14	146	0	0	44	1	3	2	4	4	1	1	0	0	4	11	2	3	3	1	1	0	0	1	2
2	1	0	5	3	0	0	1	8	45	4	0	8	12	1	2	1	1	0	0	0	1	2	3	1	6	2	0	0	6	0	5	5
2	1	1	7	2	10	1	1	22	135	0	1	39	9	5	1	8	2	2	3	0	2	3	8	1	4	1	3	2	1	0	3	1
4	0	1	1	0	2	0	0	3	38	2	0	8	0	4	3	3	3	0	0	0	1	0	3	2	2	0	0	0	3	0	1	0
5	0	0	10	3	10	0	0	42	156	12	0	50	8	17	1	5	1	0	0	0	0	3	10	3	7	4	0	0	0	0	0	1
2	2	2	29	3	0	1	3	23	300	4	2	2	0	0	4	1	2	2	1	0	1	5	6	2	4	39	1	2	2	0	4	0
6	0	0	7	2	4	0	0	5	71	0	0	19	4	0	5	2	0	0	2	0	1	0	5	0	5	2	1	1	5	0	0	1
1	4	1	4	6	1	0	0	9	82	3	0	1	5	1	3	0	2	4	0	0	0	4	5	5	3	5	0	3	4	0	7	8
3	0	0	6	0	3	0	0	10	79	1	0	11	1	0	0	2	0	0	1	0	0	0	4	0	1	4	0	1	3	0	1	0
3	1	1	26	1	1	2	1	7	138	7	1	9	26	2	2	9	2	8	1	1	1	6	12	1	3	8	2	0	1	0	1	2
1	1	2	2	1	2	1	1	1	42	2	1	11	6	0	2	1	2	1	3	1	1	1	3	3	2	0	2	0	1	0	2	1
3	2	1	3	1	12	2	1	33	183	2	21	36	7	1	1	0	3	8	4	1	1	3	11	3	3	6	4	1	4	0	3	5
1	1	1	7	3	8	1	1	13	156	0	1	24	1	7	2	1	2	1	3	0	2	1	10	6	2	4	0	1	4	0	2	0
