x1,x2,original_index,bootstrap_number,label
-13.598173935416272,-41.70378397818059,228,1,4.216368481536397
-10.122389868161703,-18.074183498136673,590,1,2.260852661898724
-11.136040255142264,9.092452788081616,353,1,0.09440660896532638
29.853143075489307,1.7920766211640338,321,1,-3.4731927914054066
-6.780768935195891,-40.8423745729424,806,1,4.281995330145308
44.754193859400175,13.052361801480764,738,1,-3.606105770857396
-5.263170187649406,-29.9226939133462,380,1,3.3714564930635595
-9.615902072861584,-4.468177268697069,181,1,1.144906961164465
45.31621241303597,8.168168907926944,823,1,-4.113408763985164
7.233137749396615,27.636487953775116,812,1,-1.9926812033688361
-28.410916115277526,14.622695424493298,232,1,0.1715376875239832
-26.41120508468957,13.049058022219764,502,1,0.23534087382865423
-26.433776007222058,12.777926303543149,502,1,0.23534087382865423
42.282130070259825,12.283970654552485,909,1,-3.6200716457076214
-24.13968138760581,-5.463277991633348,685,1,1.0019305493738573
42.871201802703446,10.59741204305729,87,1,-3.8270205249651097
-19.422320511308538,29.502905257600375,693,1,-0.9024826392490862
-19.33818760708554,-17.574098212551053,112,1,1.880047877642662
-16.345970599938042,-34.31113050300082,969,1,3.573624516347615
-11.276242438246113,3.895281223958788,317,1,0.5406881201056298
28.1207595773369,3.0637944449637207,482,1,-3.2764797079994623
-7.492534673825325,-16.871685890053914,458,1,2.1743820328055956
-12.039684385250231,14.633246286450092,610,1,-0.40979037055958195
0.10940986440068556,-39.555841589883144,659,1,4.523538355310597
-16.06910405522295,30.300298326426486,803,1,-1.1554158327994355
-27.453084809383757,12.455230973194617,593,1,0.2727524053164975
-5.1182414327153305,-22.477386621082033,884,1,2.785873590861773
-10.239754741501592,-3.920829027144964,408,1,1.0788044428891814
-26.48070979181421,13.282094220871887,502,1,0.23534087382865423
-17.503615336531073,30.62147778234588,217,1,-1.098326921842584
-15.73885802652562,-15.4291881161867,206,1,1.6907370579905903
19.195117928830044,33.028156329729214,305,1,-2.523633755513806
-17.373968247972883,31.785698525758168,65,1,-1.237236118358307
-26.045537230380265,18.040335898571083,966,1,-0.164139654881877
-30.648022127290453,13.167031441856352,566,1,0.39000479300139634
-16.516186466841148,31.852311570910175,859,1,-1.3289381930690563
-3.7202099624898572,-40.348968346363826,395,1,4.325810241392808
-13.38693531507317,0.6537423283439319,257,1,0.7961681929067648
-8.502197899341255,-12.555800489561108,326,1,1.7273858918901561
-27.26523224125172,-5.614405438773311,543,1,0.8363511202952427
36.58934362489833,-0.9773624878308524,307,1,-4.2088496549742
-15.060416559372857,-16.391837144331195,370,1,1.8813935373837793
-13.745759032141887,-44.13096369763271,286,1,4.54113501401003
-4.771629603250599,-21.856563502847003,174,1,2.768035641731601
15.635934572813955,15.17464780726094,328,1,-2.0402868036543307
-13.598173935416272,-41.70378397818059,228,1,4.216368481536397
46.55290786779409,6.349745952035153,398,1,-4.558496468158916
-16.284158222878105,-33.023072321541036,914,1,3.4256301639062454
-13.80853587118452,26.5052937220428,679,1,-0.895018258856887
-21.580316946211184,28.2081839575143,876,1,-0.6307301827888322
-2.1409107612350375,-31.662903712768937,487,1,3.7264241682388333
-11.601269267147647,-8.669830092333074,137,1,1.443883710561313
-3.844198409108113,-29.538091027516554,506,1,3.4147718549970008
-9.239508608019257,-3.0903375572835894,604,1,1.0108015364902838
-14.507244812124663,-44.45757507062055,421,1,4.62139276388454
27.626327755016938,5.137603384058627,954,1,-3.017858285886606
-1.202259943770816,-41.24540608798145,447,1,4.575648907395013
5.495104417980947,25.229035411004194,991,1,-1.6697922698161036
34.63538795480756,-1.2672037688475744,14,1,-4.042889904661314
-25.038063567865677,-14.378314933610172,735,1,1.7128586288811531
-26.55234683739924,-3.7135365565925156,50,1,0.6615889747516199
-29.923482558166278,13.398799004766332,208,1,0.34475094267981543
38.28266927301435,2.39034089533855,708,1,-4.094077673785381
-21.368127976728772,25.393396399117727,110,1,-0.4983315662886111
-6.446696807320912,-19.156991677340095,372,1,2.4200816928629076
-29.525790064389028,-5.6417966277067055,107,1,0.6809581693214088
30.760751687600262,5.244734930718806,888,1,-3.3787217733894748
33.70191541781538,-0.357905689118974,703,1,-3.9083524723626435
35.44809062879483,-1.9221055594289602,198,1,-4.165477029082274
-8.936701671169702,-13.743052118413608,584,1,1.851621515824334
47.17140955645213,11.319351891620148,67,1,-3.7972310163276566
20.142893683320544,28.45478127932825,175,1,-2.6019485154810607
-19.816741302016446,10.99704446827301,849,1,0.14738794486158907
-29.195548122412017,12.835377829924077,976,1,0.32900201877216145
43.366372606028676,5.165115469502279,740,1,-4.271249480069299
-17.804253662943218,4.013816792652123,354,1,0.3409648547569453
-15.286150560919022,-43.998314853374694,70,1,4.490524665058222
-6.740176424522479,-16.56197119394146,319,1,2.1398417633208595
42.48156405333884,17.647543526473186,375,1,-3.1993462243777775
-14.411171373828623,-5.543698823165636,811,1,1.1466697240720514
-5.8243014509175755,-35.99423070843879,254,1,3.804968905485023
-26.68569934943713,-11.386420263407357,373,1,1.2823452366972379
-10.77958413858458,6.614547631427168,242,1,0.16379422608394467
12.64926207171721,19.418516881788303,200,1,-1.7737820235080215
2.425426408507807,26.736972453685397,667,1,-1.4634971708183133
-8.283312787912424,15.80155930485726,552,1,-0.5463012440330525
16.417491004120713,15.15092778113946,495,1,-2.15212196326828
-22.279379821031874,28.46188393063811,51,1,-0.5786671027449186
-19.467906079984598,9.892962243029345,434,1,0.16312893146172883
-15.110208604682075,28.061257183997416,389,1,-0.9572345609304701
38.24430031954843,-1.5514017943985081,179,1,-4.41231413904353
-5.008162154395057,21.81075067311694,796,1,-1.019789828703513
-28.834936074129075,14.32180911085647,232,1,0.1715376875239832
-14.641926625007514,-42.94457999087346,299,1,4.343264328870857
-15.377779439830322,-34.66900429071585,492,1,3.7393858197227505
5.489447534539499,25.596843701481646,991,1,-1.6697922698161036
-13.061061615050843,26.451459451498966,643,1,-0.9443468028286756
19.52824012901626,23.986516039972123,108,1,-2.609894125620939
-14.924562121449222,-27.778768923503186,925,1,3.0805980326350895
20.43933259132562,26.550102392478205,988,1,-2.6970383166156195
46.769898428560644,13.707947406932362,906,1,-3.580282934886758
-0.5720713690300627,21.850599982828125,525,1,-1.1999714966957384
-3.761576901378838,-35.21251130080364,905,1,3.944707368737047
-24.884358129319807,-16.804978688913714,946,1,2.0605051853298524
-20.055213297533008,10.120709791611354,849,1,0.14738794486158907
-11.576270370840222,-41.52030520220568,539,1,4.230415455535086
42.35536558495334,18.83448228958882,743,1,-3.029312433199991
31.26872163087301,0.8024417392524015,678,1,-3.6711667395402214
36.536812863558666,11.146930348108818,26,1,-3.3613160766080705
19.860812352925727,32.894711924701966,941,1,-2.5695483812125004
10.44465957845299,22.468085559973378,964,1,-1.6744669549861049
45.32063793839815,14.13768505967452,47,1,-3.4972872516836353
37.390620724551496,-1.829896003419794,75,1,-4.343052739614959
11.991806080933568,21.365698315491827,500,1,-1.7871186122447669
-12.196605445338328,22.057752064705742,660,1,-0.7190506784995888
-20.010434418424943,10.388774556375804,849,1,0.14738794486158907
-15.456517731529443,-25.700026720555044,331,1,2.719477385065387
-15.772256445925336,12.130818480407969,891,1,-0.1280785018108547
44.06290251682452,3.566731031225121,697,1,-4.532159917964226
-9.699363098488814,22.26675562317285,680,1,-0.8918329708754984
22.101824783332816,24.028559573969947,247,1,-2.9850172193808198
15.997809852861234,16.33945435575478,238,1,-2.0958000680211852
-11.206059586892641,-15.866153270886599,523,1,1.9823779100542842
-10.870741257564912,9.62571743110918,121,1,0.01248200559442471
-11.059691875804862,-6.168521960724823,278,1,1.2294428404099684
33.794031131161674,2.6852790621763383,402,1,-3.773540381471672
-9.215451196938002,20.521762835218553,899,1,-0.7851616934371988
-15.071110406368682,-25.567716169984514,10,1,2.7494437095261053
-17.371736071703978,3.2164183567330316,0,1,0.4600564360021799
-9.432368019299716,22.41296796617977,680,1,-0.8918329708754984
4.857391982258356,25.527297492450103,991,1,-1.6697922698161036
-8.876168267503594,-13.494353226314237,537,1,1.8403764480497913
13.616149348524006,22.688871912580808,862,1,-2.0467144495021565
-24.29765328068322,-15.259366545353112,554,1,1.8279961071258526
-21.324604590243045,10.620818723326224,553,1,0.18804670012025132
0.3752309106787717,22.097456166898553,49,1,-1.2844957223102202
-14.327052316412978,-15.973444103137082,42,1,1.862630139735781
20.504441541337613,24.770148682304033,902,1,-2.7194744813956087
42.94944766264301,2.5035652048937465,262,1,-4.557543369507359
-14.80970619540946,1.5088694399800957,893,1,0.6394334994515396
-20.67509882085106,-6.576478205340213,622,1,1.2966863471970824
20.362637287100682,29.98334855635168,701,1,-2.6119469801041864
47.14434849934923,14.863504021746945,132,1,-3.4355760056450855
-16.858004296782603,-37.96821475205063,910,1,3.7686552666713182
-3.957257736921509,-24.213126472036258,674,1,3.03861192205825
41.451375968563354,17.924718487406956,180,1,-3.1601831239556586
-10.605532321410529,26.11431556320271,486,1,-1.1045080212288456
-23.585168264898613,-8.192863197717607,424,1,1.3077987526256933
-21.655045428808013,28.618244676780687,876,1,-0.6307301827888322
29.774188058303316,5.936125964134574,576,1,-3.200017066856238
-25.867665285145122,-5.043908479927822,135,1,0.8564555974460407
15.602606655329003,22.268299294871415,706,1,-2.214448672510155
-8.239985912078176,25.040439249235433,236,1,-1.1859199961491687
-16.535400625355685,32.54662530232463,445,1,-1.4276713078899397
33.273932943520286,-0.649917892766382,703,1,-3.9083524723626435
29.127975339247897,3.123893098524098,311,1,-3.3274494754062416
-6.567692419729957,-20.477664425807625,989,1,2.556239765760582
11.037964262724662,20.556821824169727,601,1,-1.6211748980294132
-1.76306719607285,22.805976620009993,501,1,-1.1966182166828154
4.845361988341683,25.259965593188433,991,1,-1.6697922698161036
39.31803889320278,7.026008375270088,15,1,-3.8912146768203386
-20.751454280889295,1.4593518761853534,436,1,0.5154204537949144
-15.164435433892239,-0.36130289882984545,491,1,0.8692512180590901
-12.874586540000664,1.814408384090675,157,1,0.6512591183677047
-12.036035983358975,-7.94626986033351,541,1,1.3872957795195089
-27.933969427200132,13.570611719103937,694,1,0.2279275144454157
18.793752652621457,28.805744365275245,315,1,-2.399857508668123
-11.124560987587392,14.260983529040956,365,1,-0.3901484687865986
-3.11760088937133,22.09222766396659,644,1,-1.1278143249688415
-8.639612222412675,14.608254515233863,325,1,-0.4133654193906762
-10.069778782314742,-5.143695805929514,532,1,1.1520005894748042
-9.743959892660673,-9.546946507686997,581,1,1.518496771555543
13.72814358307263,22.48691101371939,862,1,-2.0467144495021565
18.482447587687716,16.386494963404427,992,1,-2.548766787141858
-10.021865350393306,-18.558028670411005,590,1,2.260852661898724
14.866302099702725,22.27111122519966,663,1,-2.1558983855065486
-12.825376363319382,-42.0394539222546,225,1,4.267460829449432
40.145635657775145,13.220933456595425,940,1,-3.3893013488718267
-25.5534964045192,-10.593004247932905,669,1,1.3118056202473078
-5.71900544132737,-30.477169516507498,654,1,3.3889695422026676
-14.374085746071666,31.514715674370258,284,1,-1.4397901733366876
42.90665067941819,17.447227926137487,580,1,-3.202252412766803
14.866302063307952,22.27111125115774,663,1,-2.1558983855065486
-13.787777333400479,21.88951949719418,6,1,-0.588226675761531
-21.86007117907719,-28.8799259413536,883,1,2.6312041700832105
-9.14293128014434,-39.99447918212943,641,1,4.1076205842234605
-3.6897479585054214,20.30563791247009,670,1,-0.9503838157920393
43.70082479783672,13.068740766009238,24,1,-3.597678778132516
-30.206081488183063,14.417049614630901,86,1,0.21910774194373922
-11.765059485799355,-5.730626584227762,514,1,1.153446065090237
-21.153543727660217,-30.969856297653756,783,1,2.9973932908782555
-28.556908793139886,14.824870622279715,232,1,0.1715376875239832
34.53878888435905,1.8670713906689507,313,1,-3.8679002780746177
-11.077669002261121,4.358749424087998,494,1,0.4908261944013365
-24.976189921947782,10.915982365349326,362,1,0.41286135283934905
-28.927002475811,-5.695002781389025,882,1,0.7323940696454331
-12.18769984461563,-43.40789330710697,72,1,4.493367396528716
-12.397507177028958,-41.62975779708849,454,1,4.250128230026284
-16.06910405522295,30.300298326426486,803,1,-1.1554158327994355
14.750521566508368,15.484651594739367,575,1,-1.8846830325144979
-10.339945157561353,-4.969383611058856,532,1,1.1520005894748042
18.550346787411804,33.87894773048371,104,1,-2.367945835665687
-1.99633671167018,-28.119104218939878,519,1,3.5742034365752495
-6.1813993965877945,17.61273735859195,316,1,-0.7488978831843891
-19.516857923862023,-18.651825417020678,148,1,2.019176678277056
42.44013606074574,18.11777402221228,773,1,-3.1474251034031524
-25.917687907307595,-12.478261339271928,920,1,1.4826958581453538
-25.928832351753996,-13.566616603133074,44,1,1.5717392643222272
10.639890311059931,24.653292566154796,78,1,-1.9213333734800873
-1.346357655515515,-42.112280932749876,766,1,4.6359571333321465
-14.327079993563983,-15.97341967721337,42,1,1.862630139735781
41.024317642779835,4.077384379801625,903,1,-4.152715618827503
-24.931274040957394,-7.320396296436135,37,1,1.1020769566098845
-25.557828233537062,18.591518781177918,934,1,-0.23006715130168642
-15.94019449615589,2.90732965325558,3,1,0.42301403391833253
-27.30499628438916,12.926110820063512,593,1,0.2727524053164975
44.665773883526455,7.367035390338042,43,1,-4.1447772826962055
22.060032570202193,23.832258098255394,816,1,-2.987340843102784
14.216050822541671,17.26606323957975,467,1,-1.8428418447843757
35.95645218644102,10.868360942460695,866,1,-3.3193942245128856
-7.288234564342295,-31.88956322325207,279,1,3.5275809788279857
-13.980674579778967,-15.129345922225504,369,1,1.790943622293036
-4.7809711761916915,-24.35914997525652,935,1,3.0161404005369685
-14.357782365912389,21.53632848192675,875,1,-0.5006728194090195
44.954846713311106,12.461486429961862,814,1,-3.652786478933671
-8.09818442707599,-13.22494015819534,83,1,1.8140069887011363
-24.154886709534928,-16.555942927776712,668,1,2.01470527013341
47.09126828610586,15.805063958453953,858,1,-3.389941667117125
44.26933003977186,18.5585103284278,203,1,-3.0196641984475137
-10.204318006060399,-13.356273342359703,119,1,1.8145674869168125
0.11453353327599913,-41.806311112655074,595,1,4.693183651617584
-7.29152970021876,-31.162809839890464,827,1,3.3772526791143394
9.670563325788233,25.50603936169968,977,1,-1.9768656257094235
10.035815985025746,20.872871958336578,863,1,-1.5114418005340042
41.54661804221582,18.06800917421827,180,1,-3.1601831239556586
-14.556839201010446,-25.89607273818723,21,1,2.8195030428051875
35.85792437623662,10.960790288514474,866,1,-3.3193942245128856
20.475109478019647,26.15715198677385,815,1,-2.710242293950492
-23.320819475314767,-17.763058390440293,967,1,2.1660744341119784
-10.371575801166678,-1.9396586533663083,616,1,0.8579083291613451
-0.7048080225493294,20.41276909704766,9,1,-1.0985378045115628
0.3752309106787717,22.097456166898553,49,1,-1.2844957223102202
-10.390602051490154,-8.623000212741166,675,1,1.4459603779794532
-20.82042532677619,-31.798706509552314,441,1,3.0975184449593822
35.60949816983904,-1.2185387520734992,587,1,-4.147427279368325
-1.2244712892514364,21.36958021198823,598,1,-1.1475121919986886
-16.183499178742736,32.61619727923384,885,1,-1.4652658870537278
20.752868542120403,32.06865715515603,826,1,-2.682308731301239
-2.3184154552133407,21.60161058422998,767,1,-1.1616861906184486
-22.28162535147947,1.0482262419273738,711,1,0.5624934230505265
-3.3758238938637746,-31.167745710402194,845,1,3.6029387258651955
-5.202007393568355,17.645018142989812,483,1,-0.7776725962857327
-25.867665285145122,-5.043908479927822,135,1,0.8564555974460407
-5.433417709267083,-42.819017504714296,642,1,4.556184993715657
21.445291099693534,31.02120072270971,54,1,-2.7437719330250907
-7.662764825775737,-31.88557852967021,563,1,3.50399799905202
46.63877933172783,16.368408975888343,645,1,-3.3193250218377504
42.74715846987562,2.7525091555734846,262,1,-4.557543369507359
-10.133708060725045,24.075991936850734,245,1,-0.9796142222176373
-15.3629675943596,26.87497826656565,557,1,-0.8453878550735577
-6.582443126514515,-19.29669767920654,372,1,2.4200816928629076
-26.579436913954243,11.881915175422058,677,1,0.3479910868467773
-23.137199937157977,-8.958774171887438,56,1,1.4430119714565923
11.651429196528836,24.05061001637631,953,1,-1.9712780132360381
-20.59647918271039,-31.65599358490405,441,1,3.0975184449593822
-7.362696953420258,-40.27282498353168,403,1,4.196868078630437
14.996219837216389,14.995737486994837,936,1,-1.902039324852231
7.084071678136867,27.061246650352707,259,1,-1.9589634085769936
28.36994213136418,2.5856624105868224,150,1,-3.3038718923696826
-18.20669078232788,-25.13664659446029,335,1,2.6145046750628973
-27.43388437957766,-9.886126210519892,282,1,1.1109616480726805
-25.592545388166,17.5817724395992,922,1,-0.14169545616860355
41.269710908566914,16.916313630679994,60,1,-3.2141359520097113
19.557077631238997,24.281174485910768,108,1,-2.609894125620939
-0.33975096310051,-40.919500973270125,426,1,4.61257848273536
-0.618176533723787,-41.759460223936905,478,1,4.659617666058427
45.86259099955413,17.853885648399277,841,1,-3.082360868364678
-2.4695734206589854,-27.823273764381412,868,1,3.5206901529449963
-5.886713020123892,-43.44235519385404,451,1,4.637096723383474
41.16880197059845,13.128720679385285,484,1,-3.4750162109057343
-20.642362347444593,-1.5945395708703511,106,1,0.8674747653174782
-10.52701853480293,21.04028092044679,435,1,-0.715444428769517
46.969943537187255,16.472406390587228,645,1,-3.3193250218377504
-15.933555713174846,28.44834722814072,367,1,-0.9516639226083824
4.0579227711116665,26.39522218505615,371,1,-1.6236969624946644
46.57977766000036,15.414067184357261,291,1,-3.4221343169789167
-16.121682140330837,-38.463188076490056,589,1,3.842792591584318
-15.110264084565168,28.061327210478655,389,1,-0.9572345609304701
-13.78146087078966,-43.90076386459153,599,1,4.519434835196246
20.14287330509092,28.454781757115132,175,1,-2.6019485154810607
-19.23419379704624,10.108175110569993,434,1,0.16312893146172883
-3.2956535053271594,-41.113521676421755,448,1,4.4199541864015774
43.468251819077224,6.814902156641079,412,1,-4.070805948287962
11.651458928879121,24.050539611694898,953,1,-1.9712780132360381
-18.04039382371372,10.108390143407462,921,1,0.1632944900688015
3.25783518542975,26.071897546327914,272,1,-1.525315943875913
-25.563237378853888,-6.994056529597383,36,1,1.0564772970107927
-11.246693065813341,27.50897126537311,462,1,-1.1847305610216246
-23.274566015785563,10.734351117270478,872,1,0.307894183209547
-10.579446405246816,6.124367525909847,957,1,0.20900264143208092
-24.739077638294294,-5.662344562486043,830,1,0.9963117250707182
-20.614227583265702,30.132381572192255,817,1,-0.9139583953077631
-10.878909708593348,29.66229683614027,176,1,-1.4575260714378573
-25.218840107300053,-12.862899618091376,431,1,1.5315695043054354
40.26188072869351,1.3465357536037459,351,1,-4.379105875237216
18.113401834437123,25.9813758468328,585,1,-2.3807106416575023
-15.890135607789011,-25.226506663625578,428,1,2.6694216919509204
44.79144931627399,18.339868106261182,908,1,-3.059546164682904
44.12848076923743,2.8920473420123614,99,1,-4.668135159849855
-14.102254135293228,-41.62866500180844,27,1,4.190905809248106
-12.777582935310885,1.6564484804354773,157,1,0.6512591183677047
-25.488228190504344,-6.524376791435143,36,1,1.0564772970107927
-4.2395227177690415,-39.04760902104951,471,1,4.171252156231032
42.282522872277475,12.28506336582194,909,1,-3.6200716457076214
-4.93580966964488,-21.748216934930877,174,1,2.768035641731601
-15.223162980925823,12.401714204670345,857,1,-0.15533798937389656
11.773214452326853,20.720734165212498,965,1,-1.7294397300664608
-10.061542107297129,-41.12655623438145,193,1,4.188111107494993
-11.050811664780191,28.689131506234425,167,1,-1.319675651928587
18.113406767003028,25.981377014316816,585,1,-2.3807106416575023
14.750415938548507,15.484298202802446,575,1,-1.8846830325144979
21.505216797737727,24.695810707542773,341,1,-2.855196143415799
-9.761797378691748,-2.9080797212359646,485,1,0.9812871846597141
45.134453602735206,9.676769160647659,303,1,-3.9480263874380555
-8.43330117923652,-42.82096372736047,612,1,4.434298594084351
-14.806046614888388,-26.80195131268338,547,1,2.956351624474021
-17.20964153970863,24.9222204681411,352,1,-0.6559415542477383
20.839922813423296,27.342841042083094,950,1,-2.6609650104858007
-19.16936567539346,10.86125192979444,434,1,0.16312893146172883
7.153576222111321,26.319115778054773,450,1,-1.9174120292811385
43.783362122369454,12.81573960070412,24,1,-3.597678778132516
9.47160152768527,24.886765963330003,978,1,-1.8456207404536986
-20.307973716546982,26.777529180725132,131,1,-0.6713391774433161
-17.414417039411717,2.7847479855493926,0,1,0.4600564360021799
27.93596805416415,5.216675274565064,954,1,-3.017858285886606
13.73216286248144,22.822480692319154,862,1,-2.0467144495021565
-17.448193104092088,-37.16455321055856,764,1,3.58780678424117
-6.329647959728819,-37.791461939071965,527,1,3.9783068018515877
-15.966997461483913,10.744770967271098,993,1,0.06468185989690689
44.136295384260436,13.708090340106505,154,1,-3.545413134922431
-26.719427920210997,-6.925485169215936,73,1,0.98814574377852
-26.50539989108767,-10.407682694510683,388,1,1.2148391676462889
-15.599339884644328,27.794416135888675,400,1,-0.9306072806615151
-8.892878472410267,16.157551157092126,890,1,-0.5530321146140132
-14.91531376545259,1.805888011258876,893,1,0.6394334994515396
44.60367000194019,4.461583461083347,204,1,-4.479797444942258
47.581566245327366,11.265266519449323,551,1,-3.795895998043478
16.052733179912178,16.0681906985736,356,1,-2.096107396486758
-2.9350821421324245,-26.91020546042835,709,1,3.3578238856559075
-26.55234683739924,-3.7135365565925156,50,1,0.6615889747516199
-9.014001185378191,17.563026049013992,671,1,-0.6431456449292877
-4.038353649951226,20.856744977557895,190,1,-0.9592438896962951
-18.973246916906895,-24.137891518858986,252,1,2.500631604515428
-15.071384190944059,12.10670862740327,857,1,-0.15533798937389656
-8.981859570187007,-18.491938530432122,639,1,2.312822358953701
45.320640153487645,14.137688165361848,47,1,-3.4972872516836353
-21.894482364161412,-30.41167126260953,828,1,2.8547027727543934
12.370467582202787,20.257119290228488,347,1,-1.820771916049666
46.159616152155024,11.572363207012138,933,1,-3.7724280973240045
-6.110301660419161,-43.14029235417246,52,1,4.6028149855569485
-10.54849149724192,28.297876711302663,596,1,-1.2988375200609312
45.36993158946076,18.053455845117682,169,1,-3.0948173807171035
-11.765120498016628,-5.730970799002737,514,1,1.153446065090237
-17.630343852359132,3.0518610101105246,0,1,0.4600564360021799
-21.367485072410872,24.515627551128972,378,1,-0.3945322582515081
43.27096032541819,4.586944893937446,586,1,-4.339021476272889
-7.29490128300289,14.684142038385183,892,1,-0.4866090248185814
-10.395956159721806,27.682140587823383,729,1,-1.276636823573259
41.0242961655358,4.077341128531078,903,1,-4.152715618827503
46.15961067145668,11.57227340464696,933,1,-3.7724280973240045
36.05168845136727,-2.2208014342981723,322,1,-4.190498305686401
-21.59244245858395,25.741508375850987,110,1,-0.4983315662886111
-22.211117963037815,12.05247385677784,548,1,0.09243065057603808
-21.27053723994615,-30.10729099857808,828,1,2.8547027727543934
-17.12269881846869,-29.511483751161876,568,1,3.109209448928601
39.51298106197444,9.85386203546044,689,1,-3.7388268049501376
-11.415725330608025,5.44510198702767,692,1,0.32908360477616266
-23.320819475314767,-17.763058390440293,967,1,2.1660744341119784
31.461406259052744,4.282199414752229,416,1,-3.4772225255835933
-9.950159564123238,-2.911567179251338,485,1,0.9812871846597141
-17.788780043076937,11.112452860730286,564,1,0.02564256967896773
-17.043334220798094,-32.68854787362787,958,1,3.3326584342287893
-9.443447267524018,21.062558501071607,439,1,-0.8024551014159332
-13.570608338581977,20.82022009959017,509,1,-0.507660833157695
-12.383699744042064,14.414351140305516,610,1,-0.40979037055958195
19.351840010025533,15.784498872624788,960,1,-2.6379589642165513
43.783362122369454,12.81573960070412,24,1,-3.597678778132516
42.10738294740348,17.018921696411912,375,1,-3.1993462243777775
-21.762849504624462,28.935183253631255,632,1,-0.6382320036984434
-1.090499780423782,21.93011909247504,700,1,-1.1949114660736737
-10.267395904631735,-40.229222628574036,401,1,4.045976288542069
-19.94030991501042,29.449101976542934,158,1,-0.8747768146956805
-13.490018994358472,0.6587400796294274,257,1,0.7961681929067648
-21.30888351850166,-15.256742197612834,100,1,1.675881377057447
-12.840710412609614,22.01260905104365,781,1,-0.6889101749110099
21.129563926222577,26.696906596131715,988,1,-2.6970383166156195
2.383788109229098,26.06063466967253,901,1,-1.4307572322698134
21.585746583804795,29.23542643975678,824,1,-2.74964831953158
27.563785431605886,4.407718935540839,971,1,-3.0489214298938117
-26.045537230380265,18.040335898571083,966,1,-0.164139654881877
35.513099107887896,9.674239282299693,357,1,-3.4979067629654352
-18.824398973039756,-24.396973563514965,252,1,2.500631604515428
-29.579691311099975,16.271482907029927,470,1,0.022520106282986636
-24.99203211136438,-13.353032097359971,91,1,1.5778056594857348
42.94944766264301,2.5035652048937465,262,1,-4.557543369507359
-9.622663902044444,15.04965357841084,207,1,-0.4363969589422629
-13.728932007649533,-15.346270014157728,369,1,1.790943622293036
-13.071693311851517,2.0369696847742356,157,1,0.6512591183677047
31.461406921298575,4.2822036279843,416,1,-3.4772225255835933
-15.993664877207834,28.81597964467641,115,1,-0.9754104127314938
-5.710419452254817,-37.34530118978429,570,1,3.9563597833318096
-5.71900466490554,-30.477170070279872,654,1,3.3889695422026676
-15.865810878996859,22.497279303699692,776,1,-0.4420763217266685
-29.994416050639245,12.919940696235543,208,1,0.34475094267981543
14.89461120852847,16.95077442265493,775,1,-1.9407817339792082
-14.357782365912389,21.53632848192675,875,1,-0.5006728194090195
-11.931001476017714,13.483295540282505,58,1,-0.317513485499238
43.878672177107035,11.35884091791775,261,1,-3.7671408437221494
-11.050354191284018,23.9609889911048,664,1,-0.90673205742453
47.60335080023637,15.415369353558749,132,1,-3.4355760056450855
-18.599735108530655,-17.982841963300405,145,1,1.921604628603731
-23.371684291449018,11.095397469671607,872,1,0.307894183209547
-28.19258545963677,-5.601344351216568,651,1,0.7641791837899128
-17.122715602903902,-29.51149989331014,568,1,3.109209448928601
-28.140698432474792,16.162167937991445,730,1,0.010020167901460314
-20.480159542541596,27.654530076376282,822,1,-0.7030721747851015
-13.477933978791132,-5.5015589211964055,419,1,1.1166501386419827
-10.732072165298105,5.68215121737123,819,1,0.2535967328075142
34.11863432400514,3.509782266857256,53,1,-3.7506392970357925
44.64562815799027,11.203116566779197,995,1,-3.791810905175368
-10.565974988799145,-4.797383536474959,532,1,1.1520005894748042
-8.715969683748735,-11.598499674001738,264,1,1.6014257234800524
29.460112658178698,5.573713488771958,55,1,-3.192082591359843
45.23275250866216,5.157035397629876,34,1,-4.535299283344875
-22.621077329315895,-29.098848902815238,778,1,2.6217055221116112
19.148949403432894,30.137158556377535,464,1,-2.471108521991418
-15.555700472837206,-0.12528238822961946,187,1,0.8473815635998566
20.20554462478894,33.356797799931954,941,1,-2.5695483812125004
-18.336795230124913,-28.15081999641338,156,1,2.8964129491180755
16.10803040411382,15.613335096905006,356,1,-2.096107396486758
-10.750637412926032,-9.710879411146248,212,1,1.5369758544597025
35.82807330970688,11.651424197792462,829,1,-3.212471033912058
-10.33721777129611,-9.600144874526716,212,1,1.5369758544597025
-5.824456895205325,-35.9942088657314,254,1,3.804968905485023
-21.580316946211184,28.2081839575143,876,1,-0.6307301827888322
-3.957257736921509,-24.213126472036258,674,1,3.03861192205825
-2.193595974533155,22.377464851000397,767,1,-1.1616861906184486
-16.172238157150616,-30.574067575367877,111,1,3.2648248217252642
-23.43086216730028,-5.890994686163319,185,1,1.07410383006539
35.85776659190426,10.961626746614785,866,1,-3.3193942245128856
-3.7848236146006276,-29.331377825807643,648,1,3.412359573797409
47.421575873991095,9.289430550103912,427,1,-4.096911328075073
42.91373217404473,14.074278485708112,92,1,-3.470223391519259
-16.225555867692098,-33.99569561581588,755,1,3.556899790629292
18.863266411728567,32.13108694593442,631,1,-2.432519129953982
-8.23998469605997,25.040444238889332,236,1,-1.1859199961491687
-11.279384568198966,3.088361858442389,33,1,0.6449747730656571
0.29995344271691593,-35.723504567106886,765,1,4.194278559260032
-4.09665839222459,-30.355964733153158,19,1,3.4872823400135537
43.67541639317278,2.4219669016809853,540,1,-4.68691178965796
