x1,x2,original_index,bootstrap_number,label
-11.262122510075569,-7.802963902514428,920,-1,1.4826958581453538
-21.70888936340809,8.624939272839576,921,-1,0.1632944900688015
-11.850406048893928,10.688866923291236,922,-1,-0.14169545616860355
-1.894779114127159,-30.08571021751687,923,-1,3.780864384628623
-29.047169087529184,5.071552346188575,924,-1,0.5150175441491733
-15.512361882328987,-27.97550933555886,925,-1,3.0805980326350895
-10.834427235722542,-13.894212414782494,926,-1,2.1259804727325773
41.60753214538097,13.581230471570045,927,-1,-4.34899549749988
-24.738846181035044,-25.618943860094994,928,-1,2.574001603717643
20.35947764098644,18.202907870251686,929,-1,-2.6684350269801063
-2.0838363748788833,-30.699308087389916,930,-1,3.7995959065386495
33.38402140319347,2.2858249272294344,931,-1,-4.307838014750706
5.223609568476677,20.774488757092506,932,-1,-1.5732590105225113
38.37260019958019,18.310486147839576,933,-1,-3.7724280973240045
-10.54793679535389,11.527511904675514,934,-1,-0.23006715130168642
-21.142664311528208,-29.636163403552025,935,-1,3.0161404005369685
8.2141882199049,12.792841265637428,936,-1,-1.902039324852231
25.914079310297964,14.066818545300514,937,-1,-3.2898610866965954
2.8691421765089036,29.038303683239967,938,-1,-1.5996955011799203
-7.227426884770393,-22.6781307955198,939,-1,2.9582506438967746
32.14622461974621,16.930702517468482,940,-1,-3.3893013488718267
22.19342005431652,28.211859057385475,941,-1,-2.5695483812125004
31.637191416621206,3.768081376988441,942,-1,-4.0634745028718635
-23.934229252934458,-17.13008277611062,943,-1,1.9387714889021541
-5.462790368199348,26.128408740002662,944,-1,-0.9874034173400257
6.6123882550001145,15.175067255932838,945,-1,-1.7827912144783074
-9.988951085209846,-13.088264157336205,946,-1,2.0605051853298524
3.4057375210523606,13.994452784497291,947,-1,-1.5458752440227912
-17.93587148010731,-17.730863263171166,948,-1,2.146693675887628
-22.883724568486215,-29.41910522178933,949,-1,2.970684314206177
21.586442591547964,22.39772064490989,950,-1,-2.6609650104858007
-10.385823605656624,-44.19262473778054,951,-1,4.4656360114344915
25.21605837523937,15.078288386303932,952,-1,-3.182201371141645
11.948821665644646,23.809114764172584,953,-1,-1.9712780132360381
22.504949213862417,8.850448916394264,954,-1,-3.017858285886606
0.28887403190135963,32.84196312232688,955,-1,-1.4560748850363499
-13.893373845219612,27.291851351696998,956,-1,-0.18792170502425073
-29.548944829106333,7.160045931775123,957,-1,0.20900264143208092
-7.591671822667122,-28.104079892199486,958,-1,3.3326584342287893
-5.078284857869148,-30.13079612449929,959,-1,3.670460067875502
14.500449778437615,12.611310313183814,960,-1,-2.6379589642165513
-31.264047978520395,-0.8760689993314443,961,-1,1.1582489660543624
36.16655695617199,17.791572878796607,962,-1,-3.661563396843075
-9.116483090519905,12.911460230786354,963,-1,-0.38669995748332875
7.096800448298454,23.65423233314231,964,-1,-1.6744669549861049
6.839370371699333,21.284675906140357,965,-1,-1.7294397300664608
-11.063434956669807,10.680935214001686,966,-1,-0.164139654881877
-11.59319817841053,-14.651433636706322,967,-1,2.1660744341119784
41.15090143859386,16.583538363415748,968,-1,-4.060357782530749
-6.418177006840706,-29.6360165377073,969,-1,3.573624516347615
-26.201507924199106,-21.9549862642698,970,-1,2.21306768802318
22.663758875727652,8.069967101056129,971,-1,-3.0489214298938117
-6.12489402115345,-38.89759223655984,972,-1,4.138994057198094
-11.924146054387093,8.282373259503395,973,-1,0.05949130985907191
3.3865958470106126,-37.45681922630593,974,-1,4.710584871640256
22.758716227412222,18.923353503186256,975,-1,-2.853262234442144
-12.353631375432014,5.883896897275001,976,-1,0.32900201877216145
12.749457957148552,25.81993515296653,977,-1,-1.9768656257094235
11.757931353449822,25.84152061744407,978,-1,-1.8456207404536986
-13.903372166752815,-2.033062150042504,979,-1,0.8582709942732609
-16.4436601382494,-42.00354926780984,980,-1,3.9746085670804576
-19.178394673466684,-27.624564816515893,981,-1,2.8770440582820953
-14.058278439640999,-15.254695584338158,982,-1,2.110597957099169
-25.738794682621958,4.362734387356788,983,-1,0.5576997574074926
-13.288247464299202,-39.68241279320046,984,-1,3.980069630230848
-14.97959840118885,10.561465571362525,985,-1,-0.0719920458710357
-7.735597966313362,-29.924810101550072,986,-1,3.5232852753954598
-9.133629677891731,-27.377223660510033,987,-1,3.1477028365100064
21.622636439204214,21.58018905921653,988,-1,-2.6970383166156195
-24.024639485478403,-25.080518414538354,989,-1,2.556239765760582
35.79057657897472,2.0122791628427805,990,-1,-4.5976785286688
2.3675860184431077,33.31121475501731,991,-1,-1.6697922698161036
13.503034235835075,11.546417544323951,992,-1,-2.548766787141858
-22.818828938603403,9.376693079907447,993,-1,0.06468185989690689
-15.784355519413948,-17.325011899035424,994,-1,2.2322884581476137
37.46099817931652,17.097510645825416,995,-1,-3.791810905175368
-24.571108220219614,8.280829260785133,996,-1,0.14063843993980504
-6.806567071080208,-39.0364014406614,997,-1,4.131935959801593
20.606380106806753,22.64314491553977,998,-1,-2.5574460058746924
-19.60337292969227,-12.979779889147729,999,-1,1.6695159509668225
33.1827751247384,-1.474928350044051,684,0,-3.6776948396022227
6.746940052906607,17.693930992669,450,0,-1.9174120292811385
-11.240848152619373,-40.154556308853365,72,0,4.493367396528716
-25.280303195626495,-7.458262859684654,622,0,1.2966863471970824
-26.812651744022936,17.14256335252107,232,0,0.1715376875239832
-4.853946705604211,13.156744314438395,316,0,-0.7488978831843891
20.84936410789463,16.496411738492764,172,0,-2.8274661403106336
-13.311616257030641,-36.57289139513491,177,0,4.03457114007215
-25.810992965359173,16.86185293571519,346,0,0.17751709559517773
3.154930910347496,34.125553813308656,392,0,-2.2743490879632082
-17.438946341130475,-14.786282519192214,120,0,2.122971572013127
2.4151068728374554,38.621875562185416,415,0,-2.3261181979246643
-4.807972338131838,-33.937801116902286,570,0,3.9563597833318096
-15.419657954990816,-11.244561687299235,627,0,1.8684478844979022
-28.16206899668296,16.108450830047396,566,0,0.39000479300139634
-9.427344263359503,29.387263175696326,340,0,-1.2171836916263004
-5.581618733105046,-32.73052003309094,385,0,3.8532612666953785
-13.98896898900036,-41.49449188713722,562,0,4.529361043877201
-5.875018340230778,14.48626115748696,81,0,-0.8080522397205019
-12.396440074111766,-39.59582208688867,8,0,4.369918566399592
6.746940052906607,17.693930992669,450,0,-1.9174120292811385
-17.33710631287713,6.198072955766894,354,0,0.3409648547569453
-14.200765647702205,-40.9976217961154,420,0,4.469759502325513
1.636531473756492,-35.180272729119935,276,0,4.159886863692783
0.8680673306741623,37.36782875589563,356,0,-2.096107396486758
38.08075825809413,-5.379204679682491,82,0,-4.107813070558133
41.684009960032434,7.553107152223402,43,0,-4.1447772826962055
11.715880999771722,15.65981938088149,305,0,-2.523633755513806
-12.72638668839878,-9.532273658005213,119,0,1.8145674869168125
-23.614404315105357,-19.717664075295637,926,0,2.1259804727325773
-15.72376705986411,8.757909720001408,993,0,0.06468185989690689
5.036320324593845,39.66860015794393,234,0,-2.7570295858481613
5.131169189465655,38.830910433070414,231,0,-2.701970957323509
5.131168826546273,38.83090281231255,231,0,-2.701970957323509
4.220530891319565,18.387814000380608,759,0,-1.713108816714412
34.94907102517854,-3.5109074006555145,313,0,-3.8679002780746177
-17.112883217355602,1.9022353835954449,491,0,0.8692512180590901
34.945289815025255,-3.8680979011981576,313,0,-3.8679002780746177
41.68898734893858,11.352707669484467,332,0,-4.1766084825045535
2.9675014289475525,16.087854911001298,504,0,-1.5691551670430304
43.52884406989687,10.818089968187527,126,0,-4.531497347962207
-28.492246135514947,-13.819898082422451,128,0,1.5096000260595257
-16.015402204227712,-10.58931870521703,369,0,1.790943622293036
-7.885711916831049,32.428151100822745,885,0,-1.4652658870537278
4.050681759759858,39.37802895480872,992,0,-2.548766787141858
41.684009960032434,7.553107152223402,43,0,-4.1447772826962055
19.930996955335353,15.675997796997695,341,0,-2.855196143415799
-17.849882350819794,23.03996324827812,466,0,-0.4779149518747572
-4.667841102417872,-24.67902477800675,281,0,3.2887155296657022
3.1024261620337263,36.57409865501748,230,0,-2.3190453839335157
-18.66490714829833,-11.272414158476813,39,0,1.713615947811007
-11.983844108655331,9.504093727329735,956,0,-0.18792170502425073
-28.683644221186665,-7.592424923492139,672,0,1.0793981410699223
-4.768883422332105,-32.23826608431396,254,0,3.804968905485023
-16.416663813546165,-34.25817402856283,930,0,3.7995959065386495
16.94972095093007,16.53066865321386,950,0,-2.6609650104858007
28.82729725111522,6.483217933711951,866,0,-3.3193942245128856
-21.138612922433733,18.22818021278253,835,0,-0.19429604456810998
-11.387275380079473,26.969760107682642,400,0,-0.9306072806615151
-13.479526192669862,-3.338096394081586,687,0,1.2703311657986307
-1.4457664931069019,36.12587595819084,594,0,-1.8430495954471544
39.16991973280177,13.082972407433276,67,0,-3.7972310163276566
-13.171896578373444,1.8569660298954678,136,0,0.70049896728621
-6.205307550061362,-38.00382244427626,377,0,4.327543280607707
-3.1611332137852344,14.51627141961669,670,0,-0.9503838157920393
-23.727600916233605,-12.993644384983671,602,0,1.6997461327123442
-21.121273743527357,-23.06952814523341,886,0,2.5529155862810415
-23.34020439496031,17.716812178790327,650,0,-0.02095215013247761
-9.30028582020496,31.75190558924248,40,0,-1.324106842334402
-8.82849071786606,-14.466242066837445,720,0,2.3658233038177743
34.54792898732286,13.326155677333606,780,0,-3.4016596516545774
40.43208027201951,12.123957516533968,583,0,-3.991518165337598
3.252979055999182,17.293268185856043,549,0,-1.564844237737463
17.049148426270648,15.768332615825624,46,0,-2.729580055445736
-17.491030192325876,4.938668227531547,0,0,0.4600564360021799
-29.23855065957627,-13.806969631174487,647,0,1.4774466510002466
43.17624777735327,11.13370264572255,126,0,-4.531497347962207
4.2541551910017725,23.227775957613765,750,0,-1.881150968018632
-17.069355712867157,-12.373252472433906,370,0,1.8813935373837793
-17.177407885540177,24.654228334584793,716,0,-0.6316089756645948
-15.615614273256837,-10.48184967950765,369,0,1.790943622293036
35.05360314513268,16.10930729264337,169,0,-3.0948173807171035
-7.690118062590906,-22.63736406949339,623,0,2.9504631508683783
0.5237182728401448,-37.21248590892655,349,0,4.3300572251295115
33.068773455548225,14.735414514026557,773,0,-3.1474251034031524
-26.72865363755731,-5.403988203473113,2,0,0.9685220019742846
-12.432094894550362,4.971870601379855,28,0,0.2059155813098738
-19.936150646700323,-27.18336466854647,66,0,3.0252899182269983
-31.46169752030807,-6.283512702924496,543,0,0.8363511202952427
-5.720053884158962,-30.37438198238708,116,0,3.5918130129120245
41.550120513443595,-6.5742542165390505,722,0,-4.439517634407297
-3.1564136182629303,28.142656445671257,176,0,-1.4575260714378573
41.57474520476363,3.9655899962712216,507,0,-4.25349375197119
-1.2001374195082002,34.58176596787339,467,0,-1.8428418447843757
-22.019294584904568,-18.677585248894548,879,0,2.18413749140438
-19.788485004231248,-26.492148170226056,939,0,2.9582506438967746
42.72142002724246,3.7066162096481925,409,0,-4.400668299584893
0.4489339340317515,-36.96519460546579,359,0,4.301522597376277
44.04100743553519,2.894441310743327,540,0,-4.68691178965796
-6.0869586901514126,-16.04914546923594,884,0,2.785873590861773
-27.454730394113742,18.525340360732883,470,0,0.022520106282986636
-18.361008295261602,-12.003914356056763,456,0,1.788523762358224
-5.550595185543633,-29.488163453980704,904,0,3.5439695489394065
-17.140561352780047,-11.839924652205116,370,0,1.8813935373837793
-16.9076662990148,-27.82350750713581,17,0,3.134868189634721
-28.400789017243664,-6.313387803453666,685,0,1.0019305493738573
-16.98759515489794,9.82493383956714,564,0,0.02564256967896773
42.55956102771035,9.265934177556417,927,0,-4.34899549749988
1.9822961652214968,20.459634042192103,763,0,-1.5446997474543924
-17.794316943833433,28.208014958718245,876,0,-0.6307301827888322
-8.61658837941388,-39.97496699972825,612,0,4.434298594084351
-14.90097982880978,-30.400865177850605,755,0,3.556899790629292
-5.620546704038374,-36.20165668961419,251,0,4.1509732908374986
2.198488296736441,16.65585382466101,615,0,-1.475998182965568
-28.683647214859697,-7.592367495618616,672,0,1.0793981410699223
0.28481947489744597,31.494877910514077,133,0,-1.9011442886272627
-15.159111088349784,29.16810514071989,693,0,-0.9024826392490862
-5.326160323977038,-30.28926090330304,364,0,3.6006554632359165
39.552060735921685,11.02589052089422,702,0,-3.9533927289266506
-12.74621853549229,-38.773779175743634,225,0,4.267460829449432
-26.72865363755731,-5.403988203473113,2,0,0.9685220019742846
-5.366098664163522,-29.59698123947859,904,0,3.5439695489394065
-24.51487195750769,-20.013937326735128,946,0,2.0605051853298524
-9.835666188912066,-13.433608363316871,168,0,2.167609983919216
32.6598195794727,15.122152700410947,743,0,-3.029312433199991
-18.18125414196461,-30.368390465976695,165,0,3.353367499749962
33.22747585942999,-1.763564204270023,684,0,-3.6776948396022227
-9.907311414610653,-14.234350399630442,590,0,2.260852661898724
44.17546115793482,3.7325721865396027,99,0,-4.668135159849855
3.0565382974030415,-37.207046849138216,659,0,4.523538355310597
-23.762161697190848,-12.411650613279056,518,0,1.6610462627199198
-19.21396358892302,-27.285074880825167,66,0,3.0252899182269983
3.2964011495552805,34.82721058003039,197,0,-2.315135616816252
-13.04779091140895,-7.750375594867131,314,0,1.6215123829478688
3.733778598449182,38.25661836052822,607,0,-2.465396744776909
-23.286409214917576,16.594912598107914,749,0,0.07196333735317421
32.87795945603595,-4.267683773443451,637,0,-3.703898718175166
-22.535876107243872,18.08350946646382,425,0,-0.09136995618475899
-14.685022960558262,-35.72023347874044,774,0,3.984387182821594
-19.21396358892302,-27.285074880825167,66,0,3.0252899182269983
-12.80523850249041,-0.4932366334149816,604,0,1.0108015364902838
-2.2356518762443613,35.47132534617114,919,0,-1.7476055225816793
-6.574284945089478,-40.271029483081136,52,0,4.6028149855569485
32.523883994475916,-5.222043129613019,510,0,-3.726294360482789
-17.888990810878074,-26.722839315700327,843,0,2.990850663793627
-9.02838490877363,-13.24101286168567,887,0,2.223247599713528
19.984374289039778,17.926809682996222,929,0,-2.6684350269801063
30.44044554971793,5.530672931617543,357,0,-3.4979067629654352
-6.940665199918281,15.385517011594994,439,0,-0.8024551014159332
2.1022828846206796,15.447861987240065,531,0,-1.4833565260445662
-7.044498108630902,-38.743923597272506,544,0,4.361507511328513
2.102284268147857,15.447860966597949,531,0,-1.4833565260445662
37.475518599094976,-7.576056685239509,14,0,-4.042889904661314
-2.031223644743056,29.122153433690038,932,0,-1.5732590105225113
2.4143448707240727,21.167584708508855,938,0,-1.5996955011799203
-7.371078296450475,15.129079034001219,840,0,-0.7718024963074734
37.46441372443848,-6.701527340832458,480,0,-4.044457056869548
-9.02838490877363,-13.24101286168567,887,0,2.223247599713528
-30.53655230667645,-3.8177803181447407,50,0,0.6615889747516199
-3.959963401220753,12.856233969142462,483,0,-0.7776725962857327
13.779684489794953,16.625873084812806,274,0,-2.5286525977444625
-6.127178040343303,-15.131681065252916,265,0,2.6875028806848786
15.550070149450415,15.576147011864546,824,0,-2.74964831953158
-28.074229993020065,-15.596518193415513,355,0,1.7095841361876771
-18.425215448498793,25.799395731231222,762,0,-0.5222525085825095
0.2688680192892321,-27.06764011812211,487,0,3.7264241682388333
-12.239628958260482,-39.78701907786098,8,0,4.369918566399592
33.58414666323382,14.484733594274058,580,0,-3.202252412766803
-1.221385307241694,14.957448304296324,461,0,-1.1398619003564923
43.18230570685843,10.343334237796768,97,0,-4.522879822231648
-9.76525007758958,-39.41483661491574,865,0,4.365531659858016
-16.619005284254516,30.392840611371287,817,0,-0.9139583953077631
-17.497276066029784,28.292766490410017,632,0,-0.6382320036984434
12.830707116012388,16.53688922870617,469,0,-2.4717250581994294
-27.678311150755274,17.90921209687181,294,0,0.10667889724217201
33.15739395676557,7.583426639518711,689,0,-3.7388268049501376
-19.391517029329773,-25.35211753448129,223,0,2.809025231536222
-3.2693866493569974,13.059790188972363,802,0,-0.8642247285462228
-6.67764221199448,-15.198765267392139,23,0,2.6439251980173735
3.2531857915671174,17.293208693329376,549,0,-1.564844237737463
36.22169556654104,12.53794590062396,738,0,-3.606105770857396
-8.129429427444395,31.08719223053267,718,0,-1.4189918172808427
-6.845223040917448,-35.17092029242158,13,0,4.011153816758209
38.45604379514514,-7.079592013667372,587,0,-4.147427279368325
14.722945410202527,17.728577866998226,315,0,-2.399857508668123
-8.301512197324195,17.93175253431399,664,0,-0.90673205742453
-19.03981131803316,24.137684144902693,378,0,-0.3945322582515081
-31.240526812470414,-10.882863944349985,282,0,1.1109616480726805
-15.159111088349784,29.16810514071989,693,0,-0.9024826392490862
-17.882291145370566,-26.86265382241091,843,0,2.990850663793627
27.58674220269439,-0.8532520408084914,739,0,-3.205882643708448
-13.035318470520409,3.1048876263499485,317,0,0.5406881201056298
31.92512616578757,6.46320730314555,61,0,-3.6721277825225376
-26.68053503436973,-10.161619025212193,350,0,1.371967231692756
32.87695204273611,-4.267346029744762,637,0,-3.703898718175166
10.729265458466827,15.992056647017243,104,0,-2.367945835665687
-14.051563388371862,-4.529382272668041,541,0,1.3872957795195089
-14.511381267854695,-35.56861943368807,774,0,3.984387182821594
33.46431458247424,-5.196689112624788,649,0,-3.795753974601511
-8.465122364164772,-12.680449509274126,970,0,2.21306768802318
-9.597368843776042,-37.6016590520824,193,0,4.188111107494993
-12.862662505682492,-7.981143791986336,314,0,1.6215123829478688
3.8846651327115644,37.60917780310991,374,0,-2.450251197697762
-2.5966043887778767,34.74494005264006,216,0,-1.6962983902448843
-6.870168519988047,-14.11818958316571,626,0,2.4934378651841653
21.278065618277004,15.123200511456385,247,0,-2.9850172193808198
-4.768657674469429,-32.238299749109785,254,0,3.804968905485023
6.439507735136544,24.243211719052283,85,0,-2.2111519551587997
-30.853325330975085,-7.739742599924227,73,0,0.98814574377852
-10.902724594659775,-40.47186473718615,912,0,4.528470691528348
-19.89866827519122,-13.02412048067105,853,0,1.8298946384940713
33.156590285463594,7.5837923933457345,689,0,-3.7388268049501376
-26.812651744022936,17.14256335252107,232,0,0.1715376875239832
-15.234816550369109,-2.518172186340182,419,0,1.1166501386419827
-0.39438674525378103,36.725338015515284,94,0,-1.9848008138635342
17.8957048874884,15.778756049971829,988,0,-2.6970383166156195
33.242938631369015,9.033619562861253,662,0,-3.6067158366156984
43.017493325946795,-5.467619484076195,990,0,-4.5976785286688
-7.437341260470673,17.68991095456438,944,0,-0.9874034173400257
-22.05171665743464,15.874721187347497,548,0,0.09243065057603808
-7.749394066575997,-39.31958394837357,569,0,4.4134954390695
-26.33704375265328,18.281725632912774,730,0,0.010020167901460314
30.4515579256332,-1.7152448995849285,243,0,-3.467676402382342
41.42621482167063,-5.778201044630462,722,0,-4.439517634407297
-12.632238788100054,7.274180022644786,121,0,0.01248200559442471
42.2145909579797,3.923395994492877,800,0,-4.335465702441397
-28.936798970259623,-1.472356105136982,256,0,0.49190244024281604
3.3044111037105584,18.591149513790704,371,0,-1.6236969624946644
-7.52207222380196,-23.93479990351065,219,0,3.120058184856796
-16.818487551825406,-12.338256991043101,370,0,1.8813935373837793
-16.37868635463407,2.617937806758493,536,0,0.7270296717312894
-18.995735634324802,27.748932295733216,381,0,-0.4031594540683913
26.742712600488844,-0.6486641799776788,971,0,-3.0489214298938117
1.5701624016559834,-27.884900574996113,300,0,3.83169530888936
36.26789456058993,11.226786063641859,784,0,-3.7471620468427966
-3.9394975819936238,-26.437537862600323,889,0,3.4489547869887587
-17.140934414203734,-11.842004483100938,370,0,1.8813935373837793
-12.396440074111766,-39.59582208688867,8,0,4.369918566399592
-23.762161697190848,-12.411650613279056,518,0,1.6610462627199198
-25.21727703864707,16.16067016484959,502,0,0.23534087382865423
-27.206550762804515,-9.419127662411528,424,0,1.3077987526256933
-18.425215448498793,25.799395731231222,762,0,-0.5222525085825095
-9.30028582020496,31.75190558924248,40,0,-1.324106842334402
43.619556238371246,-4.12906588396001,852,0,-4.663823436309367
-13.55481926680659,-40.44187729194655,477,0,4.410471558530475
-19.464225814155892,-11.435679744371463,999,0,1.6695159509668225
-19.663813048748416,-15.611312481090213,162,0,2.0928247199535677
28.36259432550211,-2.5896657727407577,63,0,-3.410045345960207
-17.643784490531328,2.2672539104225713,187,0,0.8473815635998566
2.5289213591127084,38.14898441175244,415,0,-2.3261181979246643
3.599694135471685,-34.60357113367207,765,0,4.194278559260032
-21.354111235583616,17.146396731043197,985,0,-0.0719920458710357
-7.647029455126074,-13.761409768078607,372,0,2.4200816928629076
40.35531559488475,-6.385187892593664,931,0,-4.307838014750706
-21.61132269162015,16.882951643608134,985,0,-0.0719920458710357
42.20618156105545,-6.928567508643397,530,0,-4.48324247160061
32.28478157688791,7.8449262004143945,79,0,-3.5934065914523092
0.6996545858461873,37.02617565297247,238,0,-2.0958000680211852
-21.354111235583616,17.146396731043197,985,0,-0.0719920458710357
3.884607137810829,37.60917292692987,374,0,-2.450251197697762
28.024046634030054,0.14716064944368257,714,0,-3.266921360467997
1.7755750352972204,-25.521755455259104,118,0,3.5977710252559407
2.1398222765230126,33.83055440362499,339,0,-2.1411031271993988
-4.482004467707358,26.882663713828336,167,0,-1.319675651928587
0.0987922734944584,30.043893489527534,347,0,-1.820771916049666
41.684009960032434,7.553107152223402,43,0,-4.1447772826962055
-13.270883866158208,-1.4620726797601424,181,0,1.144906961164465
-31.704511488274196,-7.986959696779264,542,0,0.9461745436301674
-0.4904979812550003,16.377362874161378,609,0,-1.2447532281799816
40.80718867545194,2.759913437126282,655,0,-4.160710335363646
-7.293839741681345,13.441700585087577,671,0,-0.6431456449292877
0.25237123214424095,20.59062393945281,396,0,-1.3631164893624543
39.59753331047572,1.2904508672455977,673,0,-4.052256890385425
43.59198234803385,5.470262783147406,204,0,-4.479797444942258
11.360558976435826,16.6131740688898,452,0,-2.3616604744616545
32.82748116796165,-3.3903332071524392,789,0,-3.698116004702333
27.857970345181393,3.4441126109630105,423,0,-3.1765796971708196
-14.014362820099313,-10.16283662233611,160,0,1.8607223499546208
38.561382381663606,-7.752768092882755,198,0,-4.165477029082274
-5.911596591641883,-34.15934635180468,147,0,3.9535304929467334
42.126239531038856,-6.529572049417192,530,0,-4.48324247160061
-8.126988560068382,16.83143820438054,847,0,-0.8508104676063948
5.621600681097321,26.59852252767062,30,0,-2.2190110780231485
-8.211404401509233,-23.827699885753454,925,0,3.0805980326350895
0.8916236566289242,38.559742214061444,495,0,-2.15212196326828
0.5237182728401448,-37.21248590892655,349,0,4.3300572251295115
-7.424979819668198,-14.955666809817325,989,0,2.556239765760582
-9.179567637159147,-14.11543691039279,639,0,2.312822358953701
0.8104827841094323,14.97197387528917,49,0,-1.2844957223102202
2.5289075383913078,38.149932187011665,415,0,-2.3261181979246643
1.8527192676686224,-39.38315756717297,149,0,4.701522273296606
20.291103698926957,17.854615458079216,929,0,-2.6684350269801063
-16.9076662990148,-27.82350750713581,17,0,3.134868189634721
0.7813720395293049,15.137453009383057,49,0,-1.2844957223102202
17.814782259458152,16.650351391668334,988,0,-2.6970383166156195
34.24593496906265,13.159007880067005,780,0,-3.4016596516545774
1.3203050104108145,-23.163807676657207,709,0,3.3578238856559075
-5.590197416839745,-32.982182123510704,385,0,3.8532612666953785
42.57920650366321,-5.189603936474116,990,0,-4.5976785286688
-19.78981623825608,-25.36751881366079,223,0,2.809025231536222
-7.580820727948362,-40.08692475912568,270,0,4.500285669437957
39.23474641522049,-6.230250076983571,307,0,-4.2088496549742
28.97626163464442,-2.5961538315185297,321,0,-3.4731927914054066
-3.5570624704837512,14.440725139555422,670,0,-0.9503838157920393
-15.84545227045317,-33.67703712598672,140,0,3.737363616995221
-0.954783620738199,29.699119562228844,80,0,-1.7154681193369685
0.692931332814655,31.2900769049283,133,0,-1.9011442886272627
-1.805089248097036,28.380112580624864,302,0,-1.572569893807981
1.4893247976150885,19.708519638892902,667,0,-1.4634971708183133
2.150104017444417,-24.721853238408368,813,0,3.5286360869608573
-5.896998650914849,-38.2294904845216,377,0,4.327543280607707
33.96097278572458,9.859956291210883,636,0,-3.6066695025070463
-9.907549544363922,12.9389092666117,610,0,-0.40979037055958195
-22.901992663999494,-12.059368500170804,592,0,1.6265499639260947
-29.133189811722897,-8.163505970548632,37,0,1.1020769566098845
39.3702708546572,0.20582785949509863,630,0,-4.122058559195911
12.10422523295259,16.378524358056303,631,0,-2.432519129953982
-15.803703944944974,-29.70438925441931,760,0,3.3813979754126677
-1.4457664931069019,36.12587595819084,594,0,-1.8430495954471544
1.50331415204988,-27.088199108124304,870,0,3.760119709225808
-25.290974893608244,15.620800056139691,502,0,0.23534087382865423
20.50270308789065,17.75759856908607,929,0,-2.6684350269801063
32.12792569417453,14.430406332517837,465,0,-3.0927116799905465
26.711324657228797,2.8918577472217364,192,0,-2.957561242114294
-30.255591059513574,-5.610835873342283,379,0,0.8575055561216632
43.17624777735327,11.13370264572255,126,0,-4.531497347962207
0.7683840555508146,37.596966288654684,356,0,-2.096107396486758
37.46441372443848,-6.701527340832458,480,0,-4.044457056869548
41.57474520476363,3.9655899962712216,507,0,-4.25349375197119
12.104838570749024,16.379334379143216,631,0,-2.432519129953982
-14.932836251670418,-30.631002241071283,969,0,3.573624516347615
-13.86627323709557,-35.89354314007142,567,0,3.9895656993017314
27.73907499963478,-2.1748495596886324,150,0,-3.3038718923696826
-22.04491794866741,17.171310042191323,777,0,-0.056946073072525916
-7.242735014160123,-36.56559640317878,972,0,4.138994057198094
-2.1734685060735988,-33.30417511228506,984,0,3.980069630230848
43.619556238371246,-4.12906588396001,852,0,-4.663823436309367
0.24718495115699812,37.36010779793482,533,0,-2.082235532362666
-26.74713262477907,15.779552031233969,526,0,0.28780646679459165
14.555907151050002,16.172659982037946,701,0,-2.6119469801041864
20.34721708113652,16.956337065902286,534,0,-2.7355422775977734
0.8916236566289242,38.559742214061444,495,0,-2.15212196326828
-4.6185051937939114,-33.34196754637127,836,0,3.909992486948798
-10.357294067448079,-10.997040433300484,178,0,1.9265603501127655
36.62836326366475,14.656326699588195,291,0,-3.4221343169789167
-26.13414723473637,-16.74326110261942,554,0,1.8279961071258526
36.79891470064412,15.830315578034469,248,0,-3.347231010458401
-7.17566012658289,16.181427016862305,304,0,-0.8742313633259333
41.03422361689808,11.115889378535204,603,0,-4.116671212114041
-8.842275445794488,31.68127546080844,877,0,-1.3444739844461977
12.200483560772357,16.835004913417706,631,0,-2.432519129953982
19.68764097797048,17.607855439065123,772,0,-2.6723273579891944
-29.598079744842334,-14.097487251118974,920,0,1.4826958581453538
42.82163504711165,-5.939956162014391,417,0,-4.59895025208797
33.10193178935796,-2.8787667180637992,842,0,-3.7019515097120728
-6.292358698912146,-29.514340342597603,563,0,3.50399799905202
-10.722695555879762,-10.193289422522861,83,0,1.8140069887011363
-28.70862720316645,-3.174253932388326,348,0,0.7308250751590152
-10.347932873895441,14.639863753515414,509,0,-0.507660833157695
-15.368506572047483,28.578771553399452,422,0,-0.857144957550203
27.318410255462663,-1.7668968295765355,482,0,-3.2764797079994623
-26.05286174066518,15.593215607365137,593,0,0.2727524053164975
27.694363902684294,6.662091666095641,829,0,-3.212471033912058
-29.464537733880363,-15.342444945537704,44,0,1.5717392643222272
19.85023388541375,16.845254318676833,534,0,-2.7355422775977734
-5.782865329269935,-29.42135593178642,904,0,3.5439695489394065
44.17546115793482,3.7325721865396027,99,0,-4.668135159849855
-7.764209335076005,-15.093935862452298,809,0,2.5443807871007595
-12.432094894550362,4.971870601379855,28,0,0.2059155813098738
-30.915631363426442,-9.945401865896953,894,0,1.1419932521080303
-17.29998950046607,3.396302052658,134,0,0.6594037484044789
-28.400792328608443,-6.313377143451911,685,0,1.0019305493738573
-29.185622505910413,-7.477959040182676,672,0,1.0793981410699223
37.475518599094976,-7.576056685239509,14,0,-4.042889904661314
-18.3519796750443,24.900271376171457,110,0,-0.4983315662886111
-23.774920305031905,-20.83982747145018,683,0,2.2360685567223113
-29.618563609234513,-2.262840438697469,711,0,0.5624934230505265
